time,run_id,hand,action_id,other_actions,state_id_run_id
669676,505,left,pick_20_2,"place_39_2,place_37_2",51812_2_505
671860,505,left,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_26_4,pick_6_0,pick_3_0,pick_27_4",51812_2_505
673384,505,robot,pick_23_3,,51812_2_505
675458,505,right,pick_19_2,place_37_2,51812_2_505
678872,505,robot,place_40_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_26_4,pick_6_0,pick_3_0,pick_27_4",51812_2_505
680466,505,left,place_37_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_27_4",51812_2_505
681556,505,left,pick_15_1,"place_41_1,place_42_1,place_43_1",51812_2_505
682034,505,left,place_42_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_27_4",51812_2_505
683490,505,left,pick_12_1,"place_41_1,place_43_1",51812_2_505
685013,505,left,place_46_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_27_4",51812_2_505
685889,505,left,pick_14_1,"place_41_1,place_43_1",51812_2_505
686263,505,left,place_41_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_26_4,pick_6_0,pick_3_0,pick_27_4",51812_2_505
686938,505,robot,pick_3_0,place_44_0,51812_2_505
687626,505,left,pick_11_1,place_43_1,51812_2_505
690946,505,left,place_43_1,"pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_6_0,pick_27_4",51812_2_505
695343,505,robot,place_44_0,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_2_505
696216,505,left,pick_18_2,"place_47_2,place_45_2",51812_2_505
697740,505,right,place_47_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_2_505
698759,505,right,pick_17_2,place_45_2,51812_2_505
699410,505,right,place_45_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",51812_2_505
699466,505,right,pick_45_2,place_45_2,51812_2_505
700559,505,right,place_45_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",51812_2_505
701535,505,right,pick_27_4,"place_51_4,place_49_4,place_50_4",51812_2_505
702217,505,right,pick_46_1,place_46_1,51812_2_505
702656,505,robot,pick_22_3,place_48_3,51812_2_505
703583,505,right,place_50_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_24_4,pick_26_4",51812_2_505
703583,505,right,place_46_1,"pick_24_4,pick_26_4,pick_25_4",51812_2_505
704852,505,right,pick_26_4,"place_49_4,place_51_4",51812_2_505
707667,505,left,place_49_4,"pick_24_4,pick_25_4",51812_2_505
708092,505,robot,place_48_3,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",51812_2_505
709416,505,right,pick_31_5,place_53_5,51812_2_505
709983,505,right,place_52_5,"pick_30_5,pick_24_4,pick_28_5,pick_25_4",51812_2_505
712996,505,right,pick_25_4,place_51_4,51812_2_505
714169,505,right,place_51_4,"pick_28_5,pick_30_5",51812_2_505
714367,505,robot,pick_28_5,place_53_5,51812_2_505
714667,505,right,pick_53_5,place_53_5,51812_2_505
714725,505,right,pick_51_4,place_51_4,51812_2_505
714781,505,right,place_51_4,pick_30_5,51812_2_505
714947,505,right,place_52_5,pick_30_5,51812_2_505
