time,run_id,hand,action_id,other_actions,state_id_run_id
590169,610,right,pick_53_5,place_31_5,5209_1_610
591456,610,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
595877,610,robot,pick_52_5,place_31_5,5209_1_610
597096,610,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_1_610
598638,610,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
598813,610,right,pick_50_4,"place_26_4,place_25_4",5209_1_610
600118,610,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5209_1_610
600585,610,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
600585,610,right,pick_26_4,"place_26_4,place_25_4",5209_1_610
600767,610,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
602431,610,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
602738,610,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
602738,610,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_610
603543,610,right,pick_26_4,"place_26_4,place_25_4",5209_1_610
603778,610,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
605999,610,right,pick_27_4,"place_27_4,place_25_4",5209_1_610
606351,610,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_610
608095,610,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_610
608677,610,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5209_1_610
609686,610,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
612639,610,right,pick_44_0,"place_7_0,place_6_0",5209_1_610
612639,610,right,pick_48_3,"place_22_3,place_21_3",5209_1_610
612639,610,right,place_17_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
613993,610,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
