time,run_id,hand,action_id,other_actions,state_id_run_id
61380,299,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
65291,299,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42816_2_299
66120,299,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
67156,299,robot,pick_53_5,"place_30_5,place_31_5",42816_2_299
69671,299,right,pick_51_4,"place_26_4,place_25_4",42816_2_299
71097,299,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42816_2_299
72153,299,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
72649,299,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
73689,299,right,pick_53_5,place_30_5,42816_2_299
73738,299,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
73738,299,right,pick_50_4,"place_26_4,place_25_4",42816_2_299
73783,299,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
75839,299,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
81849,299,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42816_2_299
82235,299,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
83252,299,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_2_299
86445,299,right,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1",42816_2_299
87404,299,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
88274,299,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_299
88302,299,right,pick_41_1,"place_15_1,place_14_1,place_16_1,place_8_1",42816_2_299
89053,299,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_2_299
90773,299,left,pick_16_1,"place_15_1,place_14_1,place_16_1,place_8_1",42816_2_299
91088,299,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_2_299
92866,299,robot,pick_47_2,"place_18_2,place_20_2,place_17_2",42816_2_299
93710,299,left,pick_38_1,"place_15_1,place_16_1,place_8_1",42816_2_299
93834,299,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_52_5,pick_43_1,pick_37_2",42816_2_299
96128,299,right,pick_37_2,"place_18_2,place_20_2,place_17_2",42816_2_299
96936,299,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5,pick_43_1,pick_48_3",42816_2_299
99311,299,left,pick_43_1,"place_16_1,place_8_1",42816_2_299
100041,299,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5,pick_48_3",42816_2_299
101003,299,left,pick_12_1,"place_16_1,place_12_1,place_8_1",42816_2_299
101675,299,left,place_8_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5,pick_48_3",42816_2_299
102258,299,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5,pick_48_3",42816_2_299
102475,299,left,pick_12_1,place_12_1,42816_2_299
103028,299,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_48_3",42816_2_299
105159,299,robot,pick_48_3,"place_22_3,place_21_3",42816_2_299
107063,299,right,pick_39_2,place_17_2,42816_2_299
107826,299,right,place_17_2,"pick_44_0,pick_52_5,pick_40_3",42816_2_299
110603,299,right,pick_44_0,place_7_0,42816_2_299
112019,299,right,place_7_0,"pick_52_5,pick_40_3",42816_2_299
113277,299,robot,place_21_3,"pick_52_5,pick_40_3",42816_2_299
114282,299,right,pick_40_3,place_22_3,42816_2_299
114994,299,right,pick_20_2,place_20_2,42816_2_299
116605,299,right,place_22_3,pick_52_5,42816_2_299
116605,299,right,pick_25_4,"place_26_4,place_25_4",42816_2_299
117349,299,right,place_25_4,pick_52_5,42816_2_299
