time,run_id,hand,action_id,other_actions,state_id_run_id
209235,872,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
209235,872,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
212027,872,right,pick_25_4,"place_27_4,place_26_4,place_25_4",61509_2_872
214139,872,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
214842,872,robot,pick_49_4,"place_27_4,place_25_4",61509_2_872
215617,872,right,pick_45_2,"place_19_2,place_20_2,place_17_2",61509_2_872
215680,872,right,pick_50_4,"place_27_4,place_25_4",61509_2_872
215782,872,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
217203,872,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
217334,872,right,pick_27_4,"place_27_4,place_25_4",61509_2_872
218681,872,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
220396,872,right,pick_53_5,"place_30_5,place_31_5",61509_2_872
220810,872,left,pick_52_5,"place_30_5,place_31_5",61509_2_872
221335,872,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
221364,872,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
222549,872,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
224507,872,right,pick_27_4,place_27_4,61509_2_872
224562,872,right,pick_26_4,"place_27_4,place_26_4",61509_2_872
225792,872,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
225792,872,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
225840,872,left,pick_26_4,"place_27_4,place_26_4",61509_2_872
225999,872,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
226064,872,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_872
226660,872,robot,pick_47_2,"place_19_2,place_20_2,place_17_2",61509_2_872
227989,872,right,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_2_872
227989,872,left,pick_45_2,"place_19_2,place_20_2,place_17_2",61509_2_872
228672,872,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_872
229189,872,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_872
231413,872,left,pick_44_0,place_7_0,61509_2_872
231450,872,right,pick_47_2,"place_19_2,place_17_2",61509_2_872
231687,872,right,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_11_1",61509_2_872
231687,872,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_872
231745,872,right,place_37_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_872
232792,872,right,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_872
233337,872,left,pick_42_1,"place_15_1,place_14_1,place_12_1,place_10_1",61509_2_872
233800,872,left,pick_38_1,"place_15_1,place_14_1,place_12_1,place_10_1",61509_2_872
233865,872,robot,place_18_2,"pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",61509_2_872
234205,872,right,place_15_1,"pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",61509_2_872
234205,872,left,place_12_1,"pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",61509_2_872
234433,872,left,place_38_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_872
236517,872,right,pick_20_2,"place_19_2,place_20_2,place_17_2",61509_2_872
236758,872,right,pick_26_4,place_26_4,61509_2_872
238357,872,left,place_27_4,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_2_872
238571,872,right,place_20_2,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_2_872
239066,872,right,pick_20_2,"place_19_2,place_20_2,place_17_2",61509_2_872
239124,872,left,pick_27_4,"place_27_4,place_26_4",61509_2_872
239289,872,right,place_27_4,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_2_872
239503,872,right,place_17_2,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_2_872
239593,872,robot,pick_37_2,"place_19_2,place_20_2",61509_2_872
240805,872,left,pick_39_2,"place_18_2,place_19_2,place_20_2",61509_2_872
240805,872,right,pick_18_2,"place_18_2,place_19_2,place_20_2",61509_2_872
241023,872,left,pick_38_1,"place_14_1,place_10_1",61509_2_872
241389,872,left,place_14_1,"pick_40_3,pick_48_3,pick_51_4,pick_43_1,pick_41_1",61509_2_872
