time,run_id,hand,action_id,other_actions,state_id_run_id
233980,68,robot,place_4_0,"pick_19_2,pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",31812_2_68
235567,68,right,pick_19_2,place_70_2,31812_2_68
235996,68,right,pick_27_4,"place_57_4,place_56_4,place_55_4",31812_2_68
236151,68,right,place_19_2,"pick_19_2,pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",31812_2_68
236577,68,right,place_55_4,"pick_19_2,pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",31812_2_68
236978,68,right,pick_57_4,"place_57_4,place_56_4",31812_2_68
238171,68,right,pick_27_4,"place_57_4,place_56_4",31812_2_68
238530,68,right,place_57_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
238867,68,right,place_56_4,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
239339,68,right,pick_57_4,place_57_4,31812_2_68
240310,68,left,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",31812_2_68
241788,68,left,place_58_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
241788,68,robot,pick_24_4,place_57_4,31812_2_68
243000,68,left,pick_6_0,"place_63_0,place_59_0,place_64_0",31812_2_68
249554,68,left,place_59_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
249554,68,robot,place_57_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
249658,68,left,place_57_4,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
250962,68,right,pick_31_5,place_62_5,31812_2_68
251510,68,right,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
252597,68,right,pick_60_5,place_60_5,31812_2_68
254114,68,robot,pick_29_5,place_60_5,31812_2_68
255496,68,right,place_30_5,"pick_19_2,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
255609,68,right,pick_19_2,place_70_2,31812_2_68
255730,68,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
256461,68,right,pick_19_2,place_70_2,31812_2_68
256809,68,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
259597,68,robot,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_68
260616,68,right,pick_21_3,place_61_3,31812_2_68
261131,68,left,pick_5_0,"place_63_0,place_65_0,place_64_0",31812_2_68
261882,68,left,place_63_0,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",31812_2_68
261882,68,right,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",31812_2_68
265186,68,left,pick_12_1,,31812_2_68
265293,68,left,pick_4_0,"place_65_0,place_64_0",31812_2_68
265437,68,left,place_12_1,"pick_19_2,pick_18_2,pick_17_2,pick_3_0,pick_20_2",31812_2_68
266298,68,right,place_64_0,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_3_0,pick_20_2,pick_23_3",31812_2_68
267119,68,robot,pick_22_3,place_67_3,31812_2_68
271896,68,right,pick_19_2,place_70_2,31812_2_68
272052,68,right,pick_27_4,,31812_2_68
272900,68,right,place_19_2,"pick_19_2,pick_18_2,pick_17_2,pick_3_0,pick_20_2,pick_23_3",31812_2_68
273016,68,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",31812_2_68
276265,68,left,pick_9_1,"place_72_1,place_71_1",31812_2_68
