time,run_id,hand,action_id,other_actions,state_id_run_id
294328,272,left,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",42816_0_272
299325,272,left,pick_20_2,"place_39_2,place_45_2,place_37_2",42816_0_272
300214,272,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42816_0_272
301253,272,left,pick_19_2,"place_39_2,place_45_2",42816_0_272
301326,272,left,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42816_0_272
301493,272,left,pick_16_1,place_38_1,42816_0_272
301813,272,robot,pick_23_3,"place_48_3,place_40_3",42816_0_272
302936,272,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",42816_0_272
305006,272,left,pick_15_1,place_42_1,42816_0_272
307422,272,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",42816_0_272
307726,272,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",42816_0_272
308863,272,left,pick_12_1,place_42_1,42816_0_272
311519,272,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_0_272
313231,272,left,pick_19_2,"place_39_2,place_45_2",42816_0_272
314192,272,robot,pick_3_0,,42816_0_272
315332,272,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_0_272
318382,272,left,pick_11_1,"place_46_1,place_43_1",42816_0_272
320052,272,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_0_272
323007,272,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42816_0_272
323792,272,left,pick_18_2,place_45_2,42816_0_272
324286,272,left,pick_46_1,"place_46_1,place_43_1",42816_0_272
324671,272,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42816_0_272
326024,272,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",42816_0_272
326311,272,robot,pick_13_1,place_43_1,42816_0_272
336838,272,right,pick_21_3,place_48_3,42816_0_272
341002,272,robot,place_11_1,"pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_0_272
347945,272,robot,pick_22_3,place_48_3,42816_0_272
349307,272,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_0_272
351277,272,right,pick_48_3,place_48_3,42816_0_272
351997,272,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_0_272
356416,272,left,pick_11_1,place_43_1,42816_0_272
357972,272,robot,place_21_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_26_4,pick_9_1,pick_27_4",42816_0_272
358275,272,left,place_43_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_17_2,pick_27_4",42816_0_272
361532,272,right,pick_17_2,place_47_2,42816_0_272
362790,272,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_27_4",42816_0_272
363991,272,right,pick_27_4,"place_51_4,place_50_4",42816_0_272
364590,272,robot,pick_28_5,"place_53_5,place_52_5",42816_0_272
365154,272,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_26_4",42816_0_272
369873,272,robot,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_26_4",42816_0_272
370642,272,right,pick_26_4,"place_51_4,place_50_4",42816_0_272
370664,272,left,place_49_4,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",42816_0_272
370664,272,left,pick_53_5,"place_53_5,place_52_5",42816_0_272
373089,272,left,place_53_5,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",42816_0_272
375381,272,robot,pick_29_5,place_52_5,42816_0_272
375641,272,right,pick_25_4,"place_51_4,place_50_4",42816_0_272
380911,272,robot,place_52_5,,42816_0_272
