time,run_id,hand,action_id,other_actions,state_id_run_id
649920,836,left,pick_16_1,"place_46_1,place_38_1",53112_2_836
651000,836,left,place_16_1,"pick_19_2,pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",53112_2_836
652550,836,right,pick_20_2,"place_39_2,place_37_2",53112_2_836
653635,836,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",53112_2_836
654206,836,right,pick_19_2,place_37_2,53112_2_836
654629,836,robot,pick_8_1,"place_46_1,place_43_1,place_38_1",53112_2_836
655856,836,right,place_37_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_30_5,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_2_836
656911,836,right,pick_21_3,place_40_3,53112_2_836
657183,836,right,pick_26_4,,53112_2_836
657467,836,right,place_27_4,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_30_5,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_2_836
659533,836,right,pick_7_0,place_44_0,53112_2_836
660201,836,robot,place_38_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_30_5,pick_12_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_2_836
661210,836,right,place_40_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_30_5,pick_12_1,pick_9_1",53112_2_836
661210,836,right,place_44_0,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_30_5,pick_12_1,pick_9_1,pick_23_3",53112_2_836
661752,836,left,pick_16_1,"place_41_1,place_46_1,place_43_1",53112_2_836
663508,836,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1",53112_2_836
664699,836,left,pick_12_1,"place_41_1,place_46_1",53112_2_836
666718,836,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_30_5,pick_18_2,pick_17_2,pick_9_1",53112_2_836
666718,836,left,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_30_5,pick_18_2,pick_17_2,pick_9_1",53112_2_836
667738,836,left,pick_41_1,"place_41_1,place_46_1",53112_2_836
668267,836,robot,pick_9_1,"place_41_1,place_46_1",53112_2_836
668666,836,right,pick_18_2,place_47_2,53112_2_836
669796,836,left,place_13_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_17_2",53112_2_836
670701,836,right,pick_25_4,,53112_2_836
670925,836,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_27_4",53112_2_836
670925,836,right,place_25_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_27_4",53112_2_836
671395,836,right,pick_22_3,,53112_2_836
671758,836,right,pick_27_4,place_51_4,53112_2_836
671840,836,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_27_4",53112_2_836
674276,836,robot,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_17_2,pick_27_4",53112_2_836
675747,836,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_17_2,pick_27_4",53112_2_836
677151,836,left,pick_15_1,place_46_1,53112_2_836
678844,836,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_17_2,pick_27_4",53112_2_836
681097,836,right,pick_17_2,place_45_2,53112_2_836
682044,836,robot,pick_24_4,"place_51_4,place_50_4",53112_2_836
683734,836,right,pick_27_4,"place_51_4,place_50_4",53112_2_836
683734,836,right,pick_47_2,place_47_2,53112_2_836
683734,836,right,place_45_2,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",53112_2_836
688951,836,robot,place_49_4,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",53112_2_836
691042,836,left,place_47_2,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",53112_2_836
691042,836,left,pick_49_4,place_49_4,53112_2_836
691042,836,left,place_50_4,"pick_29_5,pick_30_5,pick_31_5",53112_2_836
691745,836,left,place_49_4,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",53112_2_836
694709,836,robot,pick_4_0,,53112_2_836
698979,836,robot,place_4_0,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",53112_2_836
700350,836,right,pick_31_5,"place_53_5,place_52_5",53112_2_836
700350,836,right,pick_30_5,"place_53_5,place_52_5",53112_2_836
703384,836,right,place_30_5,"pick_29_5,pick_30_5,pick_25_4",53112_2_836
704914,836,right,pick_26_4,place_51_4,53112_2_836
705554,836,robot,pick_28_5,"place_53_5,place_52_5",53112_2_836
706816,836,right,place_51_4,"pick_29_5,pick_30_5",53112_2_836
711646,836,robot,place_53_5,"pick_29_5,pick_30_5",53112_2_836
