time,run_id,hand,action_id,other_actions,state_id_run_id
824784,672,right,pick_72_1,place_16_1,52512_2_672
825747,672,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_672
830290,672,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_2_672
831401,672,right,pick_67_3,"place_21_3,place_23_3",52512_2_672
831484,672,right,pick_68_2,"place_18_2,place_19_2,place_20_2",52512_2_672
832974,672,right,place_19_2,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_672
833110,672,right,place_67_3,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_672
833487,672,right,pick_69_2,"place_18_2,place_20_2",52512_2_672
833925,672,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_672
835316,672,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_672
835972,672,right,place_26_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_672
836953,672,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_672
837095,672,right,pick_67_3,"place_21_3,place_23_3",52512_2_672
839318,672,right,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_672
841452,672,right,pick_65_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_2_672
842149,672,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_672
843029,672,robot,pick_64_0,"place_3_0,place_5_0,place_4_0",52512_2_672
843259,672,left,pick_62_5,"place_30_5,place_31_5",52512_2_672
844129,672,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52512_2_672
846184,672,left,pick_63_0,"place_3_0,place_5_0,place_4_0",52512_2_672
846543,672,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52512_2_672
848151,672,left,pick_60_5,place_30_5,52512_2_672
848531,672,left,pick_20_2,place_20_2,52512_2_672
849580,672,left,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",52512_2_672
849736,672,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",52512_2_672
850602,672,left,pick_59_0,"place_3_0,place_5_0,place_4_0",52512_2_672
850900,672,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52512_2_672
851450,672,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52512_2_672
852655,672,left,pick_13_1,"place_16_1,place_13_1",52512_2_672
852779,672,left,place_13_1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52512_2_672
853390,672,left,pick_55_4,"place_27_4,place_25_4,place_24_4",52512_2_672
854243,672,left,place_27_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",52512_2_672
858393,672,right,pick_56_4,"place_25_4,place_24_4",52512_2_672
858740,672,robot,pick_61_3,place_23_3,52512_2_672
859802,672,right,place_25_4,"pick_57_4,pick_58_0",52512_2_672
860039,672,right,pick_56_4,"place_24_4,place_24_4",52512_2_672
860039,672,right,pick_57_4,"place_24_4,place_24_4",52512_2_672
860080,672,right,place_27_4,pick_58_0,52512_2_672
861643,672,right,place_24_4,pick_58_0,52512_2_672
861837,672,right,pick_20_2,place_20_2,52512_2_672
861896,672,right,place_20_2,pick_58_0,52512_2_672
862341,672,right,pick_58_0,place_4_0,52512_2_672
863879,672,right,place_4_0,,52512_2_672
865313,672,robot,place_23_3,,52512_2_672
