time,run_id,hand,action_id,other_actions,state_id_run_id
5452,563,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_2_563
7159,563,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_2_563
7942,563,right,pick_26_4,"place_56_4,place_55_4",52011_2_563
8042,563,right,pick_19_2,,52011_2_563
9710,563,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_2_563
10064,563,right,pick_19_2,,52011_2_563
10148,563,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_2_563
10570,563,right,pick_25_4,place_55_4,52011_2_563
11590,563,robot,pick_3_0,"place_58_0,place_59_0",52011_2_563
12743,563,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_2_563
12743,563,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52011_2_563
17234,563,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_2_563
19050,563,right,pick_57_4,place_57_4,52011_2_563
20276,563,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_2_563
21841,563,robot,pick_30_5,place_60_5,52011_2_563
27455,563,robot,place_62_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_2_563
27652,563,left,pick_6_0,"place_65_0,place_59_0",52011_2_563
30405,563,left,place_63_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_23_3",52011_2_563
33120,563,robot,pick_5_0,"place_65_0,place_59_0",52011_2_563
38768,563,robot,place_65_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",52011_2_563
44089,563,robot,pick_19_2,"place_69_2,place_68_2",52011_2_563
45180,563,left,pick_12_1,,52011_2_563
45630,563,left,pick_4_0,place_59_0,52011_2_563
46263,563,left,place_12_1,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52011_2_563
49194,563,robot,place_69_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52011_2_563
50486,563,right,place_64_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52011_2_563
50957,563,right,pick_20_2,place_68_2,52011_2_563
51573,563,right,pick_24_4,place_66_4,52011_2_563
52542,563,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52011_2_563
54948,563,right,place_66_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52011_2_563
57379,563,right,pick_20_2,"place_70_2,place_68_2",52011_2_563
58843,563,right,place_70_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_18_2,pick_17_2,pick_23_3",52011_2_563
59758,563,robot,pick_18_2,place_68_2,52011_2_563
