time,run_id,hand,action_id,other_actions,state_id_run_id
8903,40,right,pick_27_4,"place_57_4,place_56_4,place_55_4",31812_0_40
10109,40,right,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31812_0_40
12287,40,right,pick_26_4,"place_57_4,place_56_4",31812_0_40
14479,40,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_0_40
17353,40,right,pick_25_4,place_57_4,31812_0_40
19355,40,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",31812_0_40
20910,40,robot,pick_4_0,"place_58_0,place_59_0",31812_0_40
22361,40,right,pick_7_0,"place_58_0,place_59_0",31812_0_40
24767,40,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",31812_0_40
27569,40,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",31812_0_40
29041,40,right,pick_31_5,"place_60_5,place_62_5",31812_0_40
30778,40,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",31812_0_40
33468,40,robot,pick_23_3,place_61_3,31812_0_40
34015,40,right,pick_30_5,place_62_5,31812_0_40
36612,40,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_6_0,pick_3_0",31812_0_40
39369,40,robot,place_61_3,"pick_6_0,pick_3_0,pick_5_0",31812_0_40
39791,40,right,pick_6_0,"place_63_0,place_65_0,place_64_0",31812_0_40
42681,40,right,place_63_0,"pick_24_4,pick_3_0,pick_5_0",31812_0_40
45961,40,right,pick_5_0,"place_65_0,place_64_0",31812_0_40
47249,40,robot,pick_3_0,"place_65_0,place_64_0",31812_0_40
50113,40,right,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",31812_0_40
53303,40,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",31812_0_40
56518,40,right,pick_24_4,place_66_4,31812_0_40
58162,40,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",31812_0_40
60989,40,robot,pick_22_3,place_67_3,31812_0_40
61582,40,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_0_40
67262,40,right,place_68_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",31812_0_40
67508,40,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_40
69378,40,right,pick_19_2,"place_69_2,place_70_2",31812_0_40
69534,40,right,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_40
69589,40,right,pick_19_2,"place_69_2,place_70_2",31812_0_40
72353,40,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_40
75677,40,right,pick_18_2,place_69_2,31812_0_40
77740,40,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",31812_0_40
80195,40,right,pick_16_1,"place_72_1,place_71_1",31812_0_40
81170,40,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",31812_0_40
