time,run_id,hand,action_id,other_actions,state_id_run_id
359588,246,robot,place_23_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_23_3",42814_1_246
364417,246,robot,pick_20_2,"place_39_2,place_37_2",42814_1_246
365629,246,right,pick_19_2,"place_39_2,place_37_2",42814_1_246
369526,246,robot,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42814_1_246
370450,246,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_4_0,pick_3_0,pick_23_3",42814_1_246
371912,246,right,pick_18_2,,42814_1_246
373275,246,right,place_18_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_4_0,pick_3_0,pick_23_3",42814_1_246
374046,246,right,pick_16_1,"place_41_1,place_38_1",42814_1_246
374374,246,right,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42814_1_246
375508,246,robot,pick_23_3,"place_48_3,place_40_3",42814_1_246
378968,246,right,pick_7_0,place_44_0,42814_1_246
380760,246,robot,place_40_3,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_246
381752,246,right,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42814_1_246
386280,246,robot,pick_12_1,"place_41_1,place_42_1",42814_1_246
387490,246,left,pick_11_1,"place_41_1,place_42_1",42814_1_246
390613,246,robot,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_246
395641,246,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_246
397071,246,right,pick_18_2,,42814_1_246
397192,246,robot,pick_15_1,place_42_1,42814_1_246
402826,246,robot,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_246
403561,246,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_246
408412,246,robot,pick_10_1,place_46_1,42814_1_246
408505,246,right,pick_21_3,place_48_3,42814_1_246
409599,246,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_246
412845,246,right,pick_17_2,,42814_1_246
413652,246,robot,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_1_246
414495,246,right,pick_46_1,place_46_1,42814_1_246
414998,246,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_246
416294,246,right,pick_51_4,"place_51_4,place_49_4,place_50_4",42814_1_246
416294,246,right,pick_49_4,"place_49_4,place_50_4",42814_1_246
416294,246,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_1_246
418021,246,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42814_1_246
418147,246,robot,pick_31_5,"place_53_5,place_52_5",42814_1_246
419132,246,right,place_25_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_1_246
419187,246,left,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_1_246
421824,246,right,pick_26_4,"place_51_4,place_50_4",42814_1_246
423354,246,robot,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_1_246
424211,246,right,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_1_246
425407,246,right,pick_51_4,place_51_4,42814_1_246
426672,246,right,pick_30_5,place_53_5,42814_1_246
427285,246,right,place_53_5,"pick_24_4,pick_25_4",42814_1_246
428743,246,robot,pick_25_4,place_51_4,42814_1_246
428743,246,right,place_51_4,,42814_1_246
