time,run_id,hand,action_id,other_actions,state_id_run_id
465101,639,right,place_20_2,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52512_0_639
470052,639,right,pick_7_0,place_58_0,52512_0_639
470927,639,right,place_58_0,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",52512_0_639
475909,639,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_0_639
476468,639,right,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_639
480649,639,right,pick_26_4,"place_56_4,place_55_4",52512_0_639
481374,639,right,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_639
482277,639,robot,pick_24_4,place_55_4,52512_0_639
484435,639,right,pick_20_2,,52512_0_639
485327,639,right,pick_21_3,place_67_3,52512_0_639
485648,639,right,place_20_2,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_639
486192,639,right,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_639
487055,639,robot,place_55_4,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_639
487860,639,right,pick_31_5,place_60_5,52512_0_639
488672,639,right,place_60_5,"pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_639
491752,639,right,pick_64_0,"place_63_0,place_59_0,place_64_0",52512_0_639
492911,639,right,pick_7_0,"place_63_0,place_59_0,place_64_0",52512_0_639
494491,639,right,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",52512_0_639
495447,639,right,pick_30_5,place_62_5,52512_0_639
497646,639,right,place_62_5,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",52512_0_639
500952,639,robot,pick_4_0,"place_63_0,place_65_0,place_64_0",52512_0_639
501349,639,left,pick_62_5,place_62_5,52512_0_639
501664,639,left,place_3_0,"pick_29_5,pick_28_5,pick_5_0,pick_6_0,pick_3_0",52512_0_639
501797,639,left,place_62_5,"pick_6_0,pick_3_0,pick_5_0",52512_0_639
502226,639,left,pick_5_0,"place_63_0,place_65_0,place_64_0",52512_0_639
506404,639,robot,place_64_0,"pick_22_3,pick_6_0,pick_3_0,pick_23_3",52512_0_639
506875,639,left,place_63_0,"pick_19_2,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_639
506875,639,left,place_65_0,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_0_639
507655,639,left,pick_62_5,place_62_5,52512_0_639
510286,639,left,place_62_5,"pick_19_2,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_639
512039,639,left,pick_12_1,,52512_0_639
512656,639,left,pick_3_0,,52512_0_639
513096,639,left,place_12_1,"pick_19_2,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_639
513331,639,left,place_65_0,"pick_19_2,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_639
516091,639,right,pick_25_4,place_66_4,52512_0_639
516742,639,right,place_66_4,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_639
518108,639,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_0_639
518724,639,right,place_68_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_23_3",52512_0_639
519602,639,right,pick_68_2,"place_69_2,place_70_2,place_68_2",52512_0_639
519670,639,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2,pick_23_3",52512_0_639
519670,639,robot,pick_22_3,place_67_3,52512_0_639
520420,639,right,pick_19_2,"place_69_2,place_70_2",52512_0_639
521248,639,right,place_69_2,"pick_18_2,pick_17_2,pick_23_3",52512_0_639
525474,639,robot,place_67_3,"pick_18_2,pick_17_2",52512_0_639
527037,639,right,pick_18_2,place_70_2,52512_0_639
527592,639,right,place_70_2,,52512_0_639
528786,639,right,pick_16_1,,52512_0_639
529562,639,right,place_71_1,,52512_0_639
532257,639,robot,pick_8_1,,52512_0_639
537779,639,robot,place_72_1,,52512_0_639
