time,run_id,hand,action_id,other_actions,state_id_run_id
529362,28,right,place_19_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",31612_2_28
529362,28,robot,place_3_0,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",31612_2_28
530136,28,right,pick_17_2,place_37_2,31612_2_28
530136,28,robot,pick_44_0,place_44_0,31612_2_28
530149,28,robot,place_23_3,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",31612_2_28
530348,28,robot,pick_48_3,place_40_3,31612_2_28
530524,28,right,place_17_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",31612_2_28
530524,28,robot,place_29_5,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",31612_2_28
532161,28,robot,pick_52_5,,31612_2_28
532161,28,right,pick_20_2,place_37_2,31612_2_28
534141,28,robot,place_28_5,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_2_28
534141,28,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_2_28
534763,28,right,pick_16_1,"place_43_1,place_38_1",31612_2_28
534763,28,robot,pick_53_5,,31612_2_28
534829,28,robot,pick_23_3,place_40_3,31612_2_28
