time,run_id,hand,action_id,other_actions,state_id_run_id
624738,668,right,pick_72_1,place_16_1,52512_2_668
624842,668,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
624963,668,right,pick_72_1,place_16_1,52512_2_668
625337,668,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
626771,668,right,pick_12_1,"place_12_1,place_16_1",52512_2_668
629931,668,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_2_668
629948,668,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
631839,668,right,pick_71_1,place_16_1,52512_2_668
632362,668,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
633734,668,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52512_2_668
634347,668,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
636671,668,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
636925,668,right,pick_68_2,place_19_2,52512_2_668
638034,668,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
639457,668,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_2_668
639939,668,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_668
641640,668,robot,pick_67_3,place_22_3,52512_2_668
641894,668,left,pick_62_5,"place_30_5,place_31_5",52512_2_668
643199,668,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_668
645248,668,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_668
645531,668,left,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_2_668
647092,668,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_668
647404,668,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52512_2_668
647735,668,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52512_2_668
653030,668,robot,pick_59_0,"place_3_0,place_5_0,place_4_0",52512_2_668
653962,668,right,pick_61_3,place_22_3,52512_2_668
653962,668,right,pick_60_5,place_30_5,52512_2_668
654067,668,right,place_60_5,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_2_668
654197,668,right,pick_19_2,place_19_2,52512_2_668
654429,668,right,place_19_2,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_2_668
654994,668,right,pick_20_2,place_20_2,52512_2_668
655469,668,right,place_22_3,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_2_668
655824,668,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_2_668
655871,668,right,pick_20_2,place_20_2,52512_2_668
655933,668,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_2_668
656512,668,right,pick_60_5,place_30_5,52512_2_668
656543,668,right,pick_20_2,place_20_2,52512_2_668
656590,668,right,place_20_2,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52512_2_668
656704,668,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_668
657699,668,right,place_30_5,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52512_2_668
657815,668,right,place_27_4,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52512_2_668
658374,668,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52512_2_668
658628,668,right,place_57_4,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52512_2_668
658688,668,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52512_2_668
658688,668,right,pick_20_2,place_20_2,52512_2_668
658868,668,right,place_20_2,"pick_56_4,pick_58_0,pick_55_4,pick_64_0",52512_2_668
658966,668,right,place_26_4,"pick_56_4,pick_58_0,pick_55_4,pick_64_0",52512_2_668
659242,668,robot,place_3_0,"pick_56_4,pick_58_0,pick_55_4,pick_64_0",52512_2_668
659377,668,right,pick_57_4,"place_25_4,place_24_4",52512_2_668
659529,668,right,place_57_4,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52512_2_668
669992,668,robot,pick_55_4,"place_25_4,place_24_4",52512_2_668
671070,668,right,pick_57_4,"place_25_4,place_24_4",52512_2_668
673413,668,right,place_25_4,"pick_58_0,pick_56_4,pick_64_0",52512_2_668
677182,668,robot,place_24_4,"pick_58_0,pick_64_0",52512_2_668
