time,run_id,hand,action_id,other_actions,state_id_run_id
555720,818,robot,pick_28_5,"place_31_5,place_28_5",53112_1_818
555861,818,right,pick_53_5,"place_31_5,place_28_5",53112_1_818
560213,818,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_818
561491,818,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_818
564135,818,right,pick_30_5,"place_30_5,place_31_5",53112_1_818
565519,818,robot,pick_52_5,"place_30_5,place_31_5",53112_1_818
565941,818,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",53112_1_818
566635,818,right,pick_29_5,"place_31_5,place_29_5",53112_1_818
566977,818,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53112_1_818
567615,818,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
567958,818,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53112_1_818
568173,818,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
568752,818,right,pick_50_4,"place_26_4,place_25_4",53112_1_818
569519,818,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
569886,818,right,pick_26_4,"place_26_4,place_25_4",53112_1_818
570053,818,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
570388,818,right,pick_48_3,"place_22_3,place_23_3",53112_1_818
570446,818,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
570609,818,right,pick_49_4,place_25_4,53112_1_818
570720,818,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
571657,818,right,pick_22_3,"place_22_3,place_23_3",53112_1_818
571657,818,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
571728,818,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
571857,818,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
572010,818,right,pick_27_4,place_27_4,53112_1_818
572067,818,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
573015,818,right,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_1_818
574673,818,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
574673,818,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_818
574715,818,left,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_1_818
574949,818,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_41_1,pick_47_2",53112_1_818
575826,818,robot,pick_48_3,"place_22_3,place_23_3",53112_1_818
575973,818,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",53112_1_818
576354,818,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",53112_1_818
576965,818,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",53112_1_818
577627,818,left,pick_42_1,"place_15_1,place_11_1,place_14_1",53112_1_818
578605,818,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",53112_1_818
