time,run_id,hand,action_id,other_actions,state_id_run_id
306431,44,right,place_26_4,"pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31812_0_44
310321,44,right,pick_27_4,"place_57_4,place_66_4,place_56_4,place_55_4",31812_0_44
311028,44,right,place_55_4,"pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31812_0_44
313129,44,right,pick_26_4,"place_57_4,place_66_4,place_56_4",31812_0_44
313847,44,right,place_56_4,"pick_25_4,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_0_44
315726,44,robot,pick_3_0,"place_58_0,place_59_0,place_65_0",31812_0_44
316124,44,right,pick_25_4,"place_57_4,place_66_4",31812_0_44
316330,44,right,pick_19_2,,31812_0_44
316606,44,right,place_19_2,"pick_7_0,pick_6_0,pick_24_4,pick_4_0",31812_0_44
317056,44,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",31812_0_44
321557,44,right,pick_7_0,"place_58_0,place_59_0,place_65_0",31812_0_44
321867,44,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",31812_0_44
328176,44,robot,pick_23_3,place_61_3,31812_0_44
329058,44,right,place_63_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_24_4,pick_4_0,pick_6_0",31812_0_44
329058,44,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_24_4,pick_4_0,pick_6_0",31812_0_44
329167,44,right,pick_60_5,"place_60_5,place_62_5",31812_0_44
329306,44,right,place_29_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_24_4,pick_4_0,pick_6_0",31812_0_44
330146,44,right,pick_31_5,"place_60_5,place_62_5",31812_0_44
334830,44,robot,place_61_3,"pick_29_5,pick_28_5,pick_24_4,pick_4_0,pick_6_0",31812_0_44
335704,44,right,place_60_5,"pick_29_5,pick_28_5,pick_24_4,pick_4_0,pick_6_0",31812_0_44
338612,44,right,pick_30_5,place_62_5,31812_0_44
339595,44,right,place_62_5,"pick_6_0,pick_24_4,pick_4_0",31812_0_44
341020,44,right,pick_6_0,"place_65_0,place_64_0",31812_0_44
342546,44,right,place_63_0,"pick_24_4,pick_4_0",31812_0_44
343261,44,robot,pick_4_0,"place_65_0,place_64_0",31812_0_44
344335,44,right,pick_22_3,,31812_0_44
344487,44,right,pick_19_2,,31812_0_44
345040,44,right,place_19_2,pick_24_4,31812_0_44
345251,44,right,pick_19_2,,31812_0_44
345326,44,right,place_19_2,pick_24_4,31812_0_44
348862,44,robot,place_64_0,"pick_24_4,pick_21_3",31812_0_44
349782,44,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",31812_0_44
352265,44,right,pick_20_2,,31812_0_44
353512,44,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",31812_0_44
354482,44,left,pick_5_0,place_65_0,31812_0_44
354901,44,right,pick_22_3,,31812_0_44
355528,44,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",31812_0_44
357836,44,right,pick_20_2,"place_69_2,place_68_2",31812_0_44
358769,44,robot,pick_24_4,place_66_4,31812_0_44
359451,44,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_44
360122,44,right,place_21_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_44
361423,44,left,pick_19_2,place_69_2,31812_0_44
366396,44,robot,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_44
367267,44,left,pick_66_4,place_66_4,31812_0_44
367388,44,left,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_44
369796,44,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_44
370600,44,right,pick_18_2,place_70_2,31812_0_44
371575,44,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_0_44
374734,44,robot,pick_13_1,place_72_1,31812_0_44
376988,44,left,pick_12_1,place_72_1,31812_0_44
380173,44,robot,place_72_1,,31812_0_44
