time,run_id,hand,action_id,other_actions,state_id_run_id
658051,550,robot,pick_69_2,"place_18_2,place_19_2,place_20_2",52011_0_550
659145,550,right,pick_71_1,"place_14_1,place_13_1",52011_0_550
659388,550,right,pick_28_5,"place_30_5,place_31_5,place_28_5",52011_0_550
659456,550,right,place_28_5,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_550
659800,550,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_0_550
660126,550,right,place_71_1,"pick_71_1,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_550
661020,550,right,place_20_2,"pick_71_1,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_550
661558,550,left,pick_71_1,"place_14_1,place_13_1",52011_0_550
661674,550,left,pick_68_2,"place_18_2,place_19_2",52011_0_550
661719,550,left,place_68_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_550
661811,550,left,pick_16_1,"place_14_1,place_16_1,place_13_1",52011_0_550
662517,550,left,place_14_1,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_550
662963,550,left,pick_15_1,"place_15_1,place_16_1,place_13_1",52011_0_550
