time,run_id,hand,action_id,other_actions,state_id_run_id
517894,536,robot,place_4_0,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_24_4,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51814_2_536
519998,536,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_2_536
521304,536,right,place_57_4,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_8_1,pick_24_4,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51814_2_536
521917,536,right,pick_26_4,"place_56_4,place_55_4",51814_2_536
523526,536,right,place_56_4,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_24_4,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51814_2_536
524067,536,right,pick_25_4,place_55_4,51814_2_536
525708,536,right,place_55_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",51814_2_536
526157,536,right,pick_12_1,"place_72_1,place_71_1",51814_2_536
526260,536,right,place_12_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",51814_2_536
526475,536,right,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",51814_2_536
528069,536,right,place_59_0,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51814_2_536
528527,536,right,pick_31_5,place_62_5,51814_2_536
529241,536,right,place_60_5,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51814_2_536
529832,536,robot,pick_4_0,"place_58_0,place_64_0,place_63_0",51814_2_536
535143,536,robot,place_58_0,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_20_2,pick_9_1",51814_2_536
538813,536,right,pick_21_3,,51814_2_536
541319,536,robot,pick_28_5,place_62_5,51814_2_536
541894,536,right,pick_6_0,"place_63_0,place_64_0",51814_2_536
542332,536,right,place_61_3,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_2_536
545926,536,right,pick_7_0,"place_63_0,place_64_0",51814_2_536
547348,536,robot,place_62_5,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_2_536
548412,536,right,place_63_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_2_536
548838,536,right,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_2_536
552120,536,right,pick_3_0,place_65_0,51814_2_536
554273,536,right,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
555138,536,right,pick_20_2,"place_69_2,place_70_2",51814_2_536
555324,536,right,pick_24_4,,51814_2_536
555324,536,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
555543,536,right,place_25_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
555653,536,right,pick_25_4,,51814_2_536
555926,536,robot,pick_23_3,,51814_2_536
557082,536,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
560528,536,right,pick_69_2,"place_69_2,place_70_2",51814_2_536
