time,run_id,hand,action_id,other_actions,state_id_run_id
434473,187,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_2_187
434564,187,right,pick_20_2,,41214_2_187
435942,187,right,place_57_4,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41214_2_187
436172,187,right,place_20_2,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41214_2_187
436204,187,right,pick_20_2,,41214_2_187
436560,187,right,pick_26_4,"place_56_4,place_55_4",41214_2_187
436908,187,right,place_20_2,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41214_2_187
437842,187,right,place_56_4,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41214_2_187
438021,187,right,pick_20_2,,41214_2_187
438389,187,right,pick_25_4,place_55_4,41214_2_187
438389,187,robot,pick_7_0,"place_58_0,place_59_0",41214_2_187
440169,187,right,place_20_2,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",41214_2_187
443760,187,robot,place_58_0,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",41214_2_187
444515,187,right,place_57_4,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",41214_2_187
446147,187,left,pick_6_0,place_59_0,41214_2_187
446349,187,right,pick_20_2,,41214_2_187
446706,187,left,place_59_0,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41214_2_187
448971,187,robot,pick_31_5,"place_60_5,place_62_5",41214_2_187
449166,187,right,place_20_2,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41214_2_187
450753,187,right,pick_20_2,,41214_2_187
451145,187,right,pick_18_2,,41214_2_187
452170,187,right,pick_21_3,,41214_2_187
452170,187,right,place_18_2,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41214_2_187
452690,187,right,place_20_2,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41214_2_187
454855,187,robot,place_60_5,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41214_2_187
456468,187,right,place_61_3,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41214_2_187
459243,187,right,pick_30_5,place_62_5,41214_2_187
459585,187,right,pick_20_2,,41214_2_187
467770,187,robot,pick_4_0,place_63_0,41214_2_187
469355,187,right,place_20_2,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",41214_2_187
473006,187,robot,place_63_0,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",41214_2_187
474927,187,left,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",41214_2_187
474927,187,left,pick_5_0,place_65_0,41214_2_187
476662,187,left,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",41214_2_187
478925,187,robot,pick_28_5,,41214_2_187
481403,187,right,pick_29_5,,41214_2_187
481403,187,left,pick_12_1,"place_72_1,place_71_1",41214_2_187
481587,187,left,pick_11_1,"place_72_1,place_71_1",41214_2_187
481587,187,right,place_29_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_3_0,pick_9_1",41214_2_187
481653,187,left,place_11_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",41214_2_187
481744,187,left,pick_3_0,place_65_0,41214_2_187
483924,187,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_187
483924,187,left,place_15_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_187
483924,187,robot,place_28_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",41214_2_187
485773,187,right,pick_20_2,"place_69_2,place_68_2",41214_2_187
486779,187,right,pick_22_3,,41214_2_187
488118,187,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_2_187
488773,187,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_187
488987,187,right,pick_20_2,"place_69_2,place_68_2",41214_2_187
489097,187,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_187
489923,187,right,pick_24_4,"place_66_4,place_55_4",41214_2_187
490142,187,right,pick_20_2,"place_69_2,place_68_2",41214_2_187
491262,187,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_23_3",41214_2_187
491262,187,right,pick_67_3,place_67_3,41214_2_187
491262,187,right,place_20_2,"pick_19_2,pick_18_2,pick_17_2,pick_20_2,pick_23_3",41214_2_187
491327,187,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_187
492120,187,robot,pick_17_2,"place_69_2,place_70_2,place_68_2",41214_2_187
497598,187,robot,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",41214_2_187
498498,187,left,pick_69_2,"place_69_2,place_70_2,place_68_2",41214_2_187
498609,187,left,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",41214_2_187
500361,187,right,pick_20_2,"place_70_2,place_68_2",41214_2_187
500583,187,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",41214_2_187
