time,run_id,hand,action_id,other_actions,state_id_run_id
355584,678,robot,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_23_3,pick_6_0,pick_3_0,pick_27_4",52514_0_678
357871,678,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_0_678
359907,678,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_3_0,pick_23_3",52514_0_678
361326,678,right,pick_26_4,"place_57_4,place_55_4",52514_0_678
362262,678,right,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52514_0_678
363348,678,robot,pick_3_0,"place_65_0,place_59_0",52514_0_678
369296,678,left,pick_7_0,"place_65_0,place_59_0",52514_0_678
369369,678,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_23_3",52514_0_678
372926,678,left,place_63_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_23_3",52514_0_678
372926,678,left,place_59_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_23_3",52514_0_678
373376,678,left,pick_60_5,,52514_0_678
373437,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
373553,678,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_6_0,pick_23_3",52514_0_678
373602,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
374306,678,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_6_0,pick_23_3",52514_0_678
374367,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
374479,678,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_6_0,pick_23_3",52514_0_678
374529,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
377119,678,robot,pick_24_4,"place_57_4,place_66_4",52514_0_678
377119,678,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",52514_0_678
377169,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
377324,678,right,place_28_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_6_0,pick_23_3",52514_0_678
377434,678,right,pick_31_5,,52514_0_678
385143,678,left,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",52514_0_678
385256,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
385687,678,left,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",52514_0_678
385855,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
386176,678,left,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",52514_0_678
386344,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
386885,678,left,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",52514_0_678
386997,678,left,pick_57_4,"place_57_4,place_66_4",52514_0_678
388256,678,right,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",52514_0_678
388483,678,right,pick_57_4,"place_57_4,place_66_4",52514_0_678
388483,678,right,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_6_0,pick_23_3",52514_0_678
389347,678,right,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",52514_0_678
389409,678,right,pick_57_4,"place_57_4,place_66_4",52514_0_678
