time,run_id,hand,action_id,other_actions,state_id_run_id
700022,456,robot,pick_71_1,place_12_1,51712_1_456
700452,456,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_1_456
701112,456,left,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_456
702935,456,left,pick_69_2,"place_18_2,place_19_2",51712_1_456
703821,456,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_456
704978,456,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_456
707119,456,left,pick_70_2,place_18_2,51712_1_456
708547,456,left,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_456
710470,456,robot,pick_72_1,place_12_1,51712_1_456
711521,456,left,pick_67_3,"place_22_3,place_21_3,place_23_3",51712_1_456
712774,456,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_1_456
715548,456,left,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_456
715626,456,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_1_456
716079,456,robot,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_456
717200,456,right,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_456
717200,456,left,pick_19_2,place_19_2,51712_1_456
718657,456,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_456
724948,456,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_456
726290,456,robot,pick_61_3,"place_22_3,place_21_3,place_23_3",51712_1_456
728019,456,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51712_1_456
729331,456,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51712_1_456
730195,456,left,pick_62_5,"place_30_5,place_31_5",51712_1_456
730852,456,left,pick_20_2,"place_19_2,place_20_2",51712_1_456
731206,456,left,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51712_1_456
732102,456,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51712_1_456
733066,456,left,pick_12_1,place_12_1,51712_1_456
733066,456,left,pick_59_0,"place_3_0,place_6_0,place_4_0",51712_1_456
733351,456,robot,place_21_3,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51712_1_456
734356,456,left,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51712_1_456
734748,456,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51712_1_456
743692,456,left,pick_55_4,"place_26_4,place_25_4,place_24_4",51712_1_456
744558,456,left,place_56_4,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51712_1_456
747161,456,left,pick_56_4,"place_26_4,place_25_4,place_24_4",51712_1_456
747322,456,left,place_56_4,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51712_1_456
747600,456,left,pick_56_4,"place_26_4,place_25_4,place_24_4",51712_1_456
748877,456,robot,pick_58_0,"place_3_0,place_6_0",51712_1_456
750402,456,left,place_24_4,"pick_57_4,pick_60_5,pick_67_3,pick_64_0",51712_1_456
751320,456,left,pick_19_2,place_19_2,51712_1_456
751488,456,left,place_19_2,"pick_57_4,pick_60_5,pick_67_3,pick_64_0",51712_1_456
757913,456,robot,place_3_0,"pick_57_4,pick_60_5,pick_67_3,pick_64_0",51712_1_456
