time,run_id,hand,action_id,other_actions,state_id_run_id
600170,802,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_802
602672,802,right,pick_53_5,"place_30_5,place_31_5",53112_0_802
603280,802,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_802
605145,802,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_0_802
607795,802,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53112_0_802
607847,802,right,pick_48_3,"place_22_3,place_21_3",53112_0_802
607958,802,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_802
610163,802,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_802
614114,802,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53112_0_802
614169,802,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_802
615430,802,robot,pick_50_4,"place_26_4,place_25_4",53112_0_802
617330,802,right,pick_47_2,"place_18_2,place_20_2,place_17_2",53112_0_802
617638,802,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53112_0_802
619383,802,right,pick_47_2,"place_18_2,place_17_2",53112_0_802
619383,802,right,pick_24_4,"place_26_4,place_25_4,place_24_4",53112_0_802
619383,802,right,pick_51_4,"place_26_4,place_25_4",53112_0_802
619720,802,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53112_0_802
620927,802,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53112_0_802
621217,802,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_0_802
621543,802,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2",53112_0_802
621887,802,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2",53112_0_802
625979,802,robot,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",53112_0_802
626221,802,right,pick_27_4,"place_27_4,place_24_4",53112_0_802
626246,802,right,pick_26_4,"place_27_4,place_26_4,place_24_4",53112_0_802
627683,802,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53112_0_802
627864,802,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53112_0_802
627864,802,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_0_802
628031,802,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53112_0_802
628380,802,right,pick_39_2,"place_18_2,place_17_2",53112_0_802
628817,802,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53112_0_802
629543,802,right,pick_20_2,"place_20_2,place_17_2",53112_0_802
629648,802,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53112_0_802
630251,802,left,pick_37_2,place_17_2,53112_0_802
630870,802,left,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_52_5,pick_43_1,pick_48_3",53112_0_802
631069,802,robot,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_52_5,pick_43_1,pick_48_3",53112_0_802
635444,802,robot,pick_42_1,"place_15_1,place_14_1,place_16_1",53112_0_802
639013,802,right,pick_38_1,"place_15_1,place_14_1,place_16_1",53112_0_802
640070,802,robot,place_15_1,"pick_44_0,pick_40_3,pick_52_5,pick_43_1,pick_48_3",53112_0_802
