time,run_id,hand,action_id,other_actions,state_id_run_id
307259,357,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_357
307287,357,right,pick_72_1,"place_12_1,place_16_1",50512_1_357
308405,357,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_357
309854,357,right,pick_72_1,"place_12_1,place_16_1",50512_1_357
310451,357,right,pick_69_2,"place_18_2,place_20_2",50512_1_357
310629,357,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_357
316921,357,right,pick_69_2,"place_18_2,place_20_2",50512_1_357
317024,357,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_357
318910,357,right,pick_19_2,"place_18_2,place_19_2,place_20_2",50512_1_357
319667,357,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_357
319667,357,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_357
320282,357,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_1_357
320282,357,right,pick_62_5,"place_30_5,place_31_5",50512_1_357
321238,357,right,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",50512_1_357
322319,357,robot,pick_67_3,"place_21_3,place_23_3",50512_1_357
322542,357,right,pick_19_2,"place_18_2,place_19_2",50512_1_357
322708,357,left,place_62_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_357
323022,357,left,pick_62_5,"place_30_5,place_31_5",50512_1_357
323477,357,left,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",50512_1_357
324523,357,left,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",50512_1_357
325189,357,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_1_357
326402,357,left,place_26_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_64_0",50512_1_357
327333,357,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_1_357
327902,357,robot,place_23_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
328464,357,left,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
333404,357,left,pick_59_0,"place_3_0,place_5_0,place_4_0",50512_1_357
335343,357,left,place_59_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
336193,357,left,pick_19_2,"place_18_2,place_19_2",50512_1_357
336610,357,left,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
337591,357,left,pick_59_0,"place_3_0,place_5_0,place_4_0",50512_1_357
338005,357,left,pick_12_1,"place_12_1,place_16_1",50512_1_357
338133,357,left,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
338352,357,left,pick_16_1,"place_12_1,place_16_1",50512_1_357
338954,357,left,place_12_1,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
339145,357,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
343753,357,left,pick_11_1,place_11_1,50512_1_357
343753,357,right,pick_55_4,"place_27_4,place_25_4,place_24_4",50512_1_357
343753,357,right,pick_56_4,"place_27_4,place_25_4,place_24_4",50512_1_357
343816,357,right,pick_16_1,"place_11_1,place_16_1",50512_1_357
343816,357,right,place_55_4,"pick_71_1,pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_70_2,pick_58_0,pick_64_0",50512_1_357
