time,run_id,hand,action_id,other_actions,state_id_run_id
149970,619,robot,pick_21_3,"place_22_3,place_21_3,place_23_3",5209_2_619
154149,619,right,pick_53_5,"place_30_5,place_31_5",5209_2_619
155065,619,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_619
155275,619,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_619
156429,619,right,pick_28_5,"place_30_5,place_28_5",5209_2_619
156429,619,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_2_619
156500,619,right,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_619
156917,619,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_619
160513,619,robot,pick_52_5,place_30_5,5209_2_619
161393,619,right,pick_49_4,"place_26_4,place_25_4",5209_2_619
162864,619,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_619
162920,619,right,pick_26_4,place_26_4,5209_2_619
163605,619,right,pick_34_6,place_34_6,5209_2_619
165635,619,robot,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_619
166042,619,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_619
166042,619,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_2_619
166726,619,right,pick_29_5,place_29_5,5209_2_619
166726,619,right,pick_52_5,place_29_5,5209_2_619
166726,619,right,place_34_6,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_37_2",5209_2_619
166726,619,right,pick_53_5,place_29_5,5209_2_619
166797,619,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_37_2",5209_2_619
166879,619,right,pick_26_4,place_26_4,5209_2_619
167000,619,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_37_2",5209_2_619
167769,619,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_37_2",5209_2_619
171130,619,robot,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_2_619
172151,619,right,pick_43_1,"place_11_1,place_12_1,place_16_1,place_14_1",5209_2_619
172873,619,right,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2",5209_2_619
173919,619,right,pick_42_1,"place_11_1,place_12_1,place_16_1",5209_2_619
174943,619,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2",5209_2_619
175834,619,right,pick_38_1,"place_11_1,place_12_1,place_16_1,place_11_1,place_12_1,place_16_1",5209_2_619
175834,619,right,pick_41_1,"place_11_1,place_12_1,place_16_1,place_11_1,place_12_1,place_16_1",5209_2_619
175877,619,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5209_2_619
176893,619,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5209_2_619
177451,619,right,pick_37_2,"place_18_2,place_19_2,place_17_2",5209_2_619
177674,619,robot,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",5209_2_619
178852,619,right,pick_25_4,place_25_4,5209_2_619
178970,619,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",5209_2_619
179609,619,right,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5209_2_619
179885,619,right,pick_37_2,"place_18_2,place_19_2",5209_2_619
179969,619,right,pick_38_1,"place_12_1,place_16_1",5209_2_619
182204,619,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_46_1,pick_48_3",5209_2_619
182204,619,right,pick_27_4,place_27_4,5209_2_619
182707,619,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_46_1,pick_48_3",5209_2_619
182746,619,robot,pick_44_0,place_3_0,5209_2_619
184043,619,right,place_19_2,"pick_46_1,pick_48_3,pick_40_3",5209_2_619
184043,619,right,place_18_2,"pick_46_1,pick_39_2,pick_48_3,pick_40_3",5209_2_619
184129,619,right,pick_40_3,"place_22_3,place_21_3",5209_2_619
184541,619,right,pick_20_2,place_20_2,5209_2_619
185530,619,right,place_21_3,"pick_46_1,pick_39_2,pick_48_3",5209_2_619
185961,619,right,pick_27_4,place_27_4,5209_2_619
186017,619,right,place_27_4,"pick_46_1,pick_39_2,pick_48_3",5209_2_619
186214,619,right,place_20_2,"pick_46_1,pick_48_3",5209_2_619
189273,619,robot,place_3_0,"pick_46_1,pick_48_3",5209_2_619
