time,run_id,hand,action_id,other_actions,state_id_run_id
618866,690,left,pick_68_2,"place_18_2,place_19_2,place_20_2",52514_1_690
618935,690,left,place_68_2,"pick_71_1,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
620077,690,left,pick_68_2,"place_18_2,place_19_2,place_20_2",52514_1_690
620881,690,left,place_20_2,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
623492,690,robot,pick_71_1,"place_12_1,place_16_1",52514_1_690
624585,690,right,pick_70_2,"place_18_2,place_19_2",52514_1_690
625224,690,right,place_19_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
627019,690,right,pick_19_2,"place_18_2,place_19_2",52514_1_690
627071,690,right,place_19_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
627678,690,right,pick_69_2,place_18_2,52514_1_690
627781,690,right,pick_72_1,"place_12_1,place_16_1",52514_1_690
627835,690,right,place_72_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
628269,690,right,place_18_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
628269,690,robot,place_16_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
631298,690,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_1_690
631298,690,left,pick_68_2,,52514_1_690
632251,690,left,place_3_0,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
633703,690,robot,pick_72_1,place_12_1,52514_1_690
634409,690,right,place_19_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
635867,690,right,pick_71_1,place_12_1,52514_1_690
636349,690,left,pick_16_1,"place_14_1,place_12_1,place_16_1",52514_1_690
636349,690,left,place_12_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
636349,690,right,pick_14_1,"place_14_1,place_12_1",52514_1_690
636349,690,left,place_11_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
636349,690,right,place_10_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
636349,690,right,pick_72_1,"place_14_1,place_12_1,place_16_1",52514_1_690
636349,690,right,pick_67_3,"place_22_3,place_21_3",52514_1_690
636761,690,right,pick_19_2,place_19_2,52514_1_690
636761,690,right,place_21_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
638884,690,right,place_70_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
639043,690,right,pick_70_2,place_19_2,52514_1_690
639417,690,right,place_19_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
640866,690,right,place_14_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
640866,690,robot,place_12_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
640866,690,left,place_16_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_690
718085,690,robot,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",52514_1_690
718085,690,right,pick_61_3,place_22_3,52514_1_690
718457,690,robot,place_21_3,"pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52514_1_690
718477,690,robot,pick_67_3,place_22_3,52514_1_690
718490,690,robot,place_26_4,"pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52514_1_690
718541,690,robot,pick_66_4,"place_27_4,place_25_4,place_24_4",52514_1_690
721000,690,robot,place_7_0,"pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_1_690
726686,690,robot,place_16_1,"pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_1_690
732269,690,right,place_22_3,"pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_1_690
740727,690,right,pick_60_5,"place_30_5,place_31_5",52514_1_690
741329,690,right,place_31_5,"pick_56_4,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_1_690
746546,690,robot,pick_56_4,"place_27_4,place_25_4,place_24_4",52514_1_690
750949,690,right,pick_57_4,"place_27_4,place_25_4,place_24_4",52514_1_690
751540,690,robot,place_27_4,"pick_63_0,pick_58_0,pick_62_5,pick_59_0",52514_1_690
753334,690,right,place_25_4,"pick_63_0,pick_58_0,pick_62_5,pick_59_0",52514_1_690
756642,690,robot,pick_55_4,place_24_4,52514_1_690
765132,690,robot,place_24_4,"pick_63_0,pick_58_0,pick_62_5,pick_59_0",52514_1_690
