time,run_id,hand,action_id,other_actions,state_id_run_id
513600,666,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_2_666
514641,666,right,pick_71_1,"place_12_1,place_16_1",52512_2_666
515131,666,right,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_666
516349,666,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52512_2_666
516939,666,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_666
518206,666,right,pick_68_2,"place_18_2,place_20_2",52512_2_666
518259,666,right,pick_66_4,"place_27_4,place_25_4,place_24_4",52512_2_666
518311,666,right,place_66_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_666
518636,666,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_666
519635,666,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_666
519941,666,right,pick_66_4,"place_27_4,place_25_4,place_24_4",52512_2_666
520452,666,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_666
521953,666,left,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_666
524258,666,left,pick_62_5,"place_30_5,place_31_5",52512_2_666
525619,666,robot,pick_67_3,"place_22_3,place_23_3",52512_2_666
526068,666,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_63_0,pick_58_0,pick_64_0",52512_2_666
526309,666,left,place_63_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_63_0,pick_58_0,pick_64_0",52512_2_666
527223,666,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_666
527813,666,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_64_0",52512_2_666
529606,666,left,pick_64_0,"place_3_0,place_5_0,place_4_0",52512_2_666
530994,666,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0",52512_2_666
531919,666,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0",52512_2_666
531967,666,right,pick_60_5,place_30_5,52512_2_666
532560,666,right,pick_27_4,"place_27_4,place_25_4,place_24_4",52512_2_666
533008,666,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_58_0",52512_2_666
537703,666,robot,pick_61_3,place_22_3,52512_2_666
538517,666,left,place_57_4,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0",52512_2_666
538597,666,left,pick_16_1,place_16_1,52512_2_666
539076,666,left,place_16_1,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",52512_2_666
540072,666,right,pick_57_4,"place_27_4,place_25_4,place_24_4",52512_2_666
541096,666,right,place_27_4,"pick_58_0,pick_55_4,pick_56_4",52512_2_666
541127,666,right,pick_27_4,"place_27_4,place_25_4,place_24_4",52512_2_666
541181,666,right,place_27_4,"pick_58_0,pick_55_4,pick_56_4",52512_2_666
542041,666,right,pick_59_0,"place_3_0,place_4_0",52512_2_666
542128,666,right,pick_14_1,place_14_1,52512_2_666
542999,666,right,place_3_0,"pick_72_1,pick_58_0,pick_55_4,pick_56_4",52512_2_666
543158,666,right,place_14_1,"pick_58_0,pick_55_4,pick_56_4",52512_2_666
544021,666,right,pick_56_4,"place_25_4,place_24_4",52512_2_666
544221,666,right,pick_20_2,place_20_2,52512_2_666
544354,666,robot,place_22_3,"pick_58_0,pick_55_4",52512_2_666
544616,666,right,place_25_4,"pick_58_0,pick_55_4",52512_2_666
545344,666,left,place_20_2,"pick_58_0,pick_55_4",52512_2_666
550611,666,robot,pick_55_4,place_24_4,52512_2_666
