time,run_id,hand,action_id,other_actions,state_id_run_id
433355,688,left,pick_70_2,"place_19_2,place_20_2",52514_1_688
433432,688,left,pick_71_1,"place_12_1,place_16_1",52514_1_688
433462,688,left,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
434302,688,left,place_17_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
439873,688,robot,pick_69_2,"place_19_2,place_20_2",52514_1_688
440765,688,right,pick_68_2,"place_19_2,place_20_2",52514_1_688
441974,688,right,place_68_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
443007,688,right,pick_68_2,"place_19_2,place_20_2",52514_1_688
444937,688,robot,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
445889,688,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
450621,688,robot,pick_71_1,"place_12_1,place_16_1",52514_1_688
452147,688,left,pick_72_1,"place_12_1,place_16_1",52514_1_688
453114,688,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
455154,688,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
455928,688,left,pick_72_1,,52514_1_688
455928,688,left,pick_67_3,"place_22_3,place_21_3",52514_1_688
455928,688,left,pick_71_1,,52514_1_688
455940,688,left,place_14_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
455940,688,left,pick_16_1,place_16_1,52514_1_688
456089,688,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
457906,688,left,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_688
462737,688,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52514_1_688
463036,688,right,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_688
464757,688,right,pick_20_2,place_20_2,52514_1_688
464813,688,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_688
467412,688,robot,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_1_688
470293,688,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_1_688
472256,688,robot,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5",52514_1_688
474984,688,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5",52514_1_688
477893,688,robot,pick_61_3,place_21_3,52514_1_688
479529,688,right,pick_62_5,"place_30_5,place_31_5",52514_1_688
480042,688,right,place_30_5,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",52514_1_688
483155,688,right,pick_60_5,place_31_5,52514_1_688
483549,688,right,place_31_5,"pick_55_4,pick_56_4,pick_59_0,pick_65_0,pick_57_4,pick_58_0",52514_1_688
484828,688,robot,place_21_3,"pick_55_4,pick_56_4,pick_59_0,pick_65_0,pick_57_4,pick_58_0",52514_1_688
490388,688,robot,pick_59_0,"place_3_0,place_5_0,place_4_0",52514_1_688
492377,688,right,pick_57_4,"place_27_4,place_26_4,place_25_4",52514_1_688
492879,688,right,place_26_4,"pick_56_4,pick_58_0,pick_55_4,pick_65_0",52514_1_688
495333,688,robot,place_5_0,"pick_56_4,pick_58_0,pick_55_4,pick_65_0",52514_1_688
495364,688,right,pick_56_4,"place_27_4,place_25_4",52514_1_688
495764,688,right,place_27_4,"pick_58_0,pick_55_4,pick_65_0",52514_1_688
500799,688,robot,pick_55_4,place_25_4,52514_1_688
