time,run_id,hand,action_id,other_actions,state_id_run_id
174431,184,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",41214_2_184
179121,184,robot,pick_71_1,"place_12_1,place_16_1",41214_2_184
180466,184,right,pick_72_1,"place_12_1,place_16_1",41214_2_184
180510,184,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",41214_2_184
181559,184,right,pick_72_1,"place_12_1,place_16_1",41214_2_184
184423,184,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",41214_2_184
186286,184,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",41214_2_184
189626,184,robot,pick_70_2,"place_18_2,place_19_2",41214_2_184
190294,184,left,pick_68_2,"place_18_2,place_19_2",41214_2_184
190327,184,left,pick_69_2,"place_18_2,place_19_2",41214_2_184
190416,184,left,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_184
192097,184,right,place_68_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_184
194558,184,robot,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_184
200054,184,robot,pick_68_2,"place_18_2,place_19_2",41214_2_184
201135,184,right,pick_69_2,"place_18_2,place_19_2",41214_2_184
201208,184,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_2_184
201248,184,right,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",41214_2_184
202541,184,right,pick_69_2,"place_18_2,place_19_2",41214_2_184
205669,184,robot,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",41214_2_184
207006,184,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",41214_2_184
211179,184,robot,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",41214_2_184
212295,184,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41214_2_184
213143,184,right,pick_66_4,"place_27_4,place_26_4,place_25_4",41214_2_184
214778,184,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41214_2_184
216230,184,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",41214_2_184
216460,184,robot,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41214_2_184
218950,184,right,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41214_2_184
219168,184,right,pick_15_1,place_15_1,41214_2_184
221175,184,left,place_15_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41214_2_184
221934,184,robot,pick_61_3,"place_22_3,place_21_3",41214_2_184
223972,184,right,pick_62_5,"place_30_5,place_31_5",41214_2_184
225342,184,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41214_2_184
226535,184,right,pick_60_5,place_30_5,41214_2_184
227024,184,right,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0",41214_2_184
227584,184,right,pick_28_5,"place_31_5,place_28_5,place_31_5,place_28_5",41214_2_184
227584,184,right,pick_31_5,"place_31_5,place_31_5",41214_2_184
227825,184,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0",41214_2_184
