time,run_id,hand,action_id,other_actions,state_id_run_id
77996,658,right,pick_72_1,"place_16_1,place_13_1",52512_2_658
77996,658,robot,pick_13_1,"place_16_1,place_13_1",52512_2_658
83296,658,robot,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_658
88368,658,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_2_658
91012,658,right,pick_71_1,place_16_1,52512_2_658
91889,658,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_658
93037,658,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52512_2_658
94352,658,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_658
95618,658,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_658
97360,658,right,pick_68_2,place_20_2,52512_2_658
99543,658,robot,pick_67_3,"place_22_3,place_23_3",52512_2_658
100580,658,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_658
101610,658,right,pick_66_4,"place_27_4,place_26_4,place_25_4",52512_2_658
102301,658,right,place_26_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_658
104269,658,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_2_658
105432,658,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_658
106209,658,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_658
106232,658,right,pick_62_5,place_31_5,52512_2_658
107039,658,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_2_658
112152,658,robot,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_658
113362,658,left,pick_20_2,"place_19_2,place_20_2,place_19_2,place_20_2",52512_2_658
113362,658,right,pick_19_2,"place_19_2,place_19_2",52512_2_658
113455,658,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52512_2_658
113484,658,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52512_2_658
113521,658,left,pick_20_2,place_20_2,52512_2_658
113708,658,right,pick_26_4,"place_27_4,place_26_4,place_25_4",52512_2_658
114076,658,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52512_2_658
114132,658,left,pick_20_2,place_20_2,52512_2_658
114516,658,right,place_26_4,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52512_2_658
114727,658,right,pick_19_2,"place_19_2,place_20_2",52512_2_658
115890,658,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52512_2_658
115890,658,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52512_2_658
115890,658,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_658
115890,658,right,pick_16_1,place_16_1,52512_2_658
116480,658,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",52512_2_658
116862,658,right,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",52512_2_658
117418,658,right,pick_60_5,,52512_2_658
117794,658,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",52512_2_658
118474,658,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",52512_2_658
119032,658,right,pick_57_4,"place_27_4,place_25_4",52512_2_658
119574,658,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_58_0",52512_2_658
121724,658,right,pick_59_0,"place_5_0,place_4_0",52512_2_658
123496,658,right,pick_16_1,place_16_1,52512_2_658
123496,658,right,place_5_0,"pick_58_0,pick_61_3,pick_55_4,pick_56_4",52512_2_658
124379,658,right,place_16_1,"pick_58_0,pick_61_3,pick_56_4",52512_2_658
124379,658,right,pick_55_4,place_25_4,52512_2_658
124391,658,robot,pick_58_0,place_4_0,52512_2_658
125464,658,right,place_25_4,pick_61_3,52512_2_658
127036,658,right,pick_56_4,,52512_2_658
127207,658,right,pick_20_2,place_20_2,52512_2_658
127511,658,right,place_24_4,pick_61_3,52512_2_658
127714,658,right,place_20_2,pick_61_3,52512_2_658
127874,658,right,pick_18_2,"place_18_2,place_18_2",52512_2_658
127874,658,right,pick_19_2,"place_18_2,place_19_2,place_18_2,place_19_2",52512_2_658
129037,658,right,place_19_2,pick_61_3,52512_2_658
129178,658,right,place_20_2,pick_61_3,52512_2_658
