time,run_id,hand,action_id,other_actions,state_id_run_id
646366,820,left,pick_49_4,"place_27_4,place_25_4",53112_1_820
647296,820,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
648067,820,robot,pick_53_5,"place_31_5,place_28_5",53112_1_820
648876,820,left,pick_49_4,place_25_4,53112_1_820
648876,820,left,pick_50_4,place_25_4,53112_1_820
648999,820,left,pick_21_3,"place_22_3,place_21_3,place_23_3",53112_1_820
649442,820,left,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
649630,820,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
650952,820,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_1_820
651616,820,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
652720,820,right,pick_51_4,place_25_4,53112_1_820
653041,820,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_1_820
653433,820,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
653934,820,right,pick_26_4,place_26_4,53112_1_820
653992,820,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
654260,820,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
654817,820,right,pick_53_5,"place_31_5,place_31_5",53112_1_820
654817,820,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
654817,820,right,pick_52_5,"place_31_5,place_31_5",53112_1_820
655043,820,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
655791,820,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
655985,820,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_820
