time,run_id,hand,action_id,other_actions,state_id_run_id
448854,665,robot,place_3_0,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",52512_2_665
451569,665,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_2_665
453965,665,robot,pick_3_0,place_58_0,52512_2_665
454246,665,right,place_56_4,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2",52512_2_665
454902,665,right,pick_25_4,"place_57_4,place_55_4",52512_2_665
456229,665,right,place_55_4,"pick_19_2,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2",52512_2_665
459754,665,robot,place_58_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_2_665
461009,665,right,pick_31_5,,52512_2_665
462427,665,right,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_2_665
463069,665,right,pick_30_5,,52512_2_665
464955,665,right,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_2_665
465640,665,robot,pick_23_3,place_61_3,52512_2_665
466804,665,left,pick_6_0,"place_63_0,place_59_0,place_64_0,place_65_0",52512_2_665
471390,665,robot,place_61_3,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_20_2",52512_2_665
473863,665,left,place_65_0,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",52512_2_665
473863,665,left,pick_5_0,"place_59_0,place_64_0",52512_2_665
473863,665,left,place_63_0,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",52512_2_665
473863,665,left,pick_4_0,"place_63_0,place_59_0,place_64_0,place_65_0",52512_2_665
473903,665,left,pick_65_0,"place_65_0,place_59_0,place_64_0",52512_2_665
477441,665,robot,pick_4_0,"place_65_0,place_59_0,place_64_0",52512_2_665
478090,665,left,place_65_0,"pick_19_2,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",52512_2_665
482610,665,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",52512_2_665
483313,665,right,pick_19_2,"place_69_2,place_70_2,place_68_2",52512_2_665
483616,665,right,pick_24_4,place_57_4,52512_2_665
483753,665,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52512_2_665
484933,665,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52512_2_665
485687,665,right,pick_67_3,place_67_3,52512_2_665
486184,665,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_2_665
486741,665,right,place_70_2,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2",52512_2_665
488234,665,right,pick_19_2,"place_69_2,place_68_2",52512_2_665
489510,665,right,place_68_2,"pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2",52512_2_665
490170,665,robot,pick_22_3,place_67_3,52512_2_665
490170,665,right,pick_68_2,"place_69_2,place_68_2",52512_2_665
490222,665,right,place_68_2,"pick_21_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2",52512_2_665
492264,665,right,pick_18_2,place_69_2,52512_2_665
496379,665,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52512_2_665
498964,665,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52512_2_665
499022,665,right,pick_70_2,"place_69_2,place_70_2",52512_2_665
499081,665,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52512_2_665
501181,665,right,pick_16_1,place_71_1,52512_2_665
502621,665,right,place_71_1,"pick_7_0,pick_26_4,pick_17_2",52512_2_665
507474,665,right,pick_16_1,,52512_2_665
507695,665,right,pick_12_1,,52512_2_665
508365,665,right,place_72_1,"pick_7_0,pick_26_4,pick_17_2,pick_7_0,pick_26_4,pick_17_2",52512_2_665
508365,665,right,place_14_1,"pick_7_0,pick_26_4,pick_17_2,pick_7_0,pick_26_4,pick_17_2",52512_2_665
