time,run_id,hand,action_id,other_actions,state_id_run_id
11517,735,right,pick_20_2,"place_39_2,place_37_2",53014_2_735
12443,735,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_735
12775,735,right,pick_16_1,"place_43_1,place_38_1",53014_2_735
14091,735,right,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_735
14358,735,right,pick_19_2,place_37_2,53014_2_735
15548,735,robot,pick_23_3,place_40_3,53014_2_735
15599,735,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_735
16255,735,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_2_735
17026,735,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_735
17637,735,left,pick_45_2,place_45_2,53014_2_735
18415,735,left,pick_15_1,"place_42_1,place_43_1",53014_2_735
19154,735,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_735
21266,735,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_735
21940,735,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_735
22918,735,left,pick_11_1,"place_46_1,place_43_1",53014_2_735
25399,735,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_735
26439,735,right,pick_18_2,place_47_2,53014_2_735
27994,735,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_735
28757,735,robot,pick_3_0,place_44_0,53014_2_735
29678,735,right,pick_17_2,place_47_2,53014_2_735
34475,735,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_735
37655,735,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_735
38801,735,left,pick_14_1,place_46_1,53014_2_735
40734,735,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",53014_2_735
41668,735,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_2_735
41815,735,robot,pick_22_3,place_48_3,53014_2_735
42175,735,right,pick_45_2,place_45_2,53014_2_735
42552,735,right,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",53014_2_735
42552,735,right,place_45_2,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",53014_2_735
42958,735,right,pick_51_4,"place_51_4,place_50_4",53014_2_735
43091,735,right,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",53014_2_735
45069,735,right,pick_31_5,,53014_2_735
47650,735,robot,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_2_735
48495,735,right,pick_48_3,place_48_3,53014_2_735
48602,735,right,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_2_735
48769,735,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_2_735
49917,735,right,pick_26_4,"place_51_4,place_50_4",53014_2_735
50801,735,right,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_735
50855,735,right,pick_50_4,"place_51_4,place_50_4",53014_2_735
51180,735,right,place_51_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_735
51950,735,right,pick_25_4,place_50_4,53014_2_735
53706,735,right,place_50_4,"pick_29_5,pick_28_5,pick_30_5",53014_2_735
53882,735,robot,pick_28_5,place_53_5,53014_2_735
