time,run_id,hand,action_id,other_actions,state_id_run_id
264546,167,right,pick_68_2,"place_18_2,place_19_2,place_20_2,place_17_2",41212_2_167
266369,167,right,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_167
267272,167,right,pick_69_2,"place_19_2,place_20_2,place_17_2",41212_2_167
268626,167,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_167
272680,167,right,pick_16_1,"place_12_1,place_16_1",41212_2_167
274983,167,right,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_167
277566,167,robot,pick_70_2,"place_20_2,place_17_2",41212_2_167
279514,167,left,pick_68_2,"place_20_2,place_17_2",41212_2_167
279514,167,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41212_2_167
280215,167,left,place_3_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_167
281182,167,left,pick_10_1,"place_12_1,place_10_1",41212_2_167
281458,167,left,place_10_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_167
282265,167,robot,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_167
282690,167,right,pick_62_5,"place_30_5,place_31_5",41212_2_167
283232,167,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",41212_2_167
284223,167,right,place_30_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",41212_2_167
285919,167,right,pick_10_1,"place_12_1,place_10_1",41212_2_167
286381,167,right,place_10_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",41212_2_167
286792,167,right,pick_10_1,"place_12_1,place_10_1",41212_2_167
287131,167,right,place_10_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",41212_2_167
287993,167,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_2_167
289198,167,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",41212_2_167
289443,167,left,place_5_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_58_0,pick_64_0",41212_2_167
291734,167,right,pick_59_0,"place_7_0,place_6_0,place_4_0",41212_2_167
292864,167,right,place_6_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_64_0",41212_2_167
293108,167,robot,place_26_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_64_0",41212_2_167
293680,167,right,pick_55_4,"place_27_4,place_25_4,place_24_4",41212_2_167
295011,167,right,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_64_0",41212_2_167
296096,167,right,pick_55_4,"place_25_4,place_24_4",41212_2_167
297361,167,right,pick_27_4,"place_27_4,place_25_4,place_24_4",41212_2_167
297465,167,right,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_64_0",41212_2_167
297591,167,right,pick_27_4,"place_27_4,place_25_4,place_24_4",41212_2_167
298021,167,right,place_25_4,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_64_0",41212_2_167
298535,167,robot,pick_61_3,"place_22_3,place_23_3",41212_2_167
300689,167,right,place_25_4,"pick_71_1,pick_67_3,pick_56_4,pick_60_5,pick_72_1,pick_58_0,pick_64_0",41212_2_167
300689,167,right,pick_60_5,place_31_5,41212_2_167
301397,167,right,place_31_5,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_58_0,pick_64_0",41212_2_167
302136,167,right,pick_58_0,"place_7_0,place_4_0",41212_2_167
303237,167,right,place_7_0,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_64_0",41212_2_167
303958,167,right,pick_57_4,"place_27_4,place_24_4",41212_2_167
304365,167,right,place_24_4,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_64_0",41212_2_167
305138,167,right,pick_24_4,"place_27_4,place_24_4",41212_2_167
305187,167,right,place_24_4,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_64_0",41212_2_167
