time,run_id,hand,action_id,other_actions,state_id_run_id
201581,244,right,pick_20_2,place_39_2,42814_1_244
202189,244,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42814_1_244
207282,244,right,pick_19_2,place_39_2,42814_1_244
208076,244,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",42814_1_244
210262,244,right,pick_16_1,"place_41_1,place_42_1,place_43_1",42814_1_244
210274,244,robot,pick_23_3,"place_48_3,place_40_3",42814_1_244
212128,244,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42814_1_244
215794,244,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42814_1_244
216008,244,left,pick_12_1,"place_41_1,place_42_1,place_43_1",42814_1_244
218530,244,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",42814_1_244
238477,244,robot,pick_15_1,"place_41_1,place_42_1",42814_1_244
241851,244,right,pick_18_2,place_47_2,42814_1_244
243348,244,robot,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",42814_1_244
247011,244,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",42814_1_244
249743,244,robot,pick_17_2,place_45_2,42814_1_244
250982,244,right,pick_21_3,place_48_3,42814_1_244
254867,244,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1,pick_27_4",42814_1_244
256488,244,left,pick_11_1,place_42_1,42814_1_244
257569,244,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42814_1_244
257689,244,right,pick_42_1,place_42_1,42814_1_244
263302,244,robot,pick_22_3,place_48_3,42814_1_244
263398,244,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42814_1_244
263398,244,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42814_1_244
265139,244,left,pick_10_1,place_46_1,42814_1_244
265983,244,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",42814_1_244
266210,244,left,pick_46_1,place_46_1,42814_1_244
266210,244,left,pick_50_4,"place_51_4,place_49_4,place_50_4",42814_1_244
266354,244,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",42814_1_244
266463,244,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",42814_1_244
268818,244,right,pick_27_4,"place_51_4,place_50_4",42814_1_244
269535,244,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_1_244
270916,244,robot,place_21_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_1_244
271344,244,right,pick_26_4,"place_51_4,place_50_4",42814_1_244
273435,244,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_1_244
274428,244,right,pick_31_5,"place_53_5,place_52_5",42814_1_244
275190,244,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_1_244
276890,244,right,pick_30_5,place_53_5,42814_1_244
277614,244,robot,pick_25_4,place_50_4,42814_1_244
277658,244,right,place_53_5,pick_24_4,42814_1_244
282560,244,robot,place_50_4,,42814_1_244
