time,run_id,hand,action_id,other_actions,state_id_run_id
503503,773,right,pick_20_2,"place_39_2,place_37_2",5309_1_773
504784,773,right,place_39_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_1_773
505301,773,right,pick_16_1,"place_43_1,place_38_1",5309_1_773
506428,773,robot,pick_23_3,place_40_3,5309_1_773
506845,773,right,place_38_1,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",5309_1_773
509492,773,right,pick_19_2,place_37_2,5309_1_773
509644,773,right,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_773
509644,773,right,pick_39_2,place_39_2,5309_1_773
511699,773,robot,place_40_3,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",5309_1_773
512774,773,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_773
513516,773,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_1_773
513951,773,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_773
516135,773,left,pick_15_1,"place_42_1,place_43_1",5309_1_773
516488,773,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_773
516488,773,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_773
518308,773,left,pick_11_1,place_43_1,5309_1_773
519448,773,robot,pick_3_0,place_44_0,5309_1_773
519448,773,left,pick_41_1,"place_41_1,place_43_1",5309_1_773
519448,773,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",5309_1_773
519448,773,left,pick_8_1,place_43_1,5309_1_773
519448,773,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",5309_1_773
521164,773,left,place_41_1,"pick_21_3,pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_27_4",5309_1_773
522864,773,left,pick_10_1,,5309_1_773
523800,773,left,place_46_1,"pick_21_3,pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_27_4",5309_1_773
525768,773,robot,place_44_0,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",5309_1_773
528122,773,right,pick_52_5,,5309_1_773
528122,773,right,pick_22_3,place_48_3,5309_1_773
534994,773,robot,pick_24_4,"place_51_4,place_50_4",5309_1_773
536290,773,right,place_21_3,"pick_21_3,pick_25_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",5309_1_773
536372,773,right,place_28_5,"pick_21_3,pick_25_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",5309_1_773
540976,773,robot,place_50_4,"pick_21_3,pick_25_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",5309_1_773
546491,773,right,pick_53_5,,5309_1_773
546587,773,robot,pick_25_4,place_51_4,5309_1_773
547508,773,right,place_29_5,"pick_21_3,pick_18_2,pick_26_4,pick_17_2,pick_27_4",5309_1_773
547909,773,right,pick_31_5,,5309_1_773
551438,773,robot,place_51_4,"pick_18_2,pick_21_3,pick_17_2",5309_1_773
556329,773,right,place_52_5,"pick_18_2,pick_21_3,pick_17_2",5309_1_773
556936,773,robot,pick_28_5,,5309_1_773
562436,773,robot,place_53_5,"pick_18_2,pick_21_3,pick_17_2",5309_1_773
