time,run_id,hand,action_id,other_actions,state_id_run_id
864811,268,robot,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
867301,268,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_2_268
868226,268,robot,pick_53_5,"place_31_5,place_28_5",42814_2_268
869554,268,left,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
870680,268,right,pick_52_5,"place_31_5,place_28_5",42814_2_268
870780,268,right,pick_48_3,place_23_3,42814_2_268
870807,268,right,place_48_3,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
871338,268,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
874273,268,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
874354,268,right,pick_48_3,place_23_3,42814_2_268
874354,268,right,pick_53_5,,42814_2_268
875629,268,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
880330,268,robot,pick_51_4,"place_27_4,place_25_4",42814_2_268
881168,268,left,pick_50_4,"place_27_4,place_25_4",42814_2_268
881721,268,left,place_22_3,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
881866,268,left,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_268
884333,268,right,pick_44_0,"place_3_0,place_7_0",42814_2_268
884333,268,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_268
884490,268,right,place_44_0,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
886063,268,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
886329,268,robot,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
886836,268,right,pick_46_1,"place_14_1,place_12_1,place_16_1,place_9_1,place_11_1",42814_2_268
886836,268,right,pick_50_4,,42814_2_268
887694,268,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
890413,268,left,pick_16_1,"place_14_1,place_12_1,place_16_1,place_9_1,place_11_1",42814_2_268
890954,268,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
891569,268,robot,pick_45_2,"place_18_2,place_20_2,place_17_2",42814_2_268
891724,268,left,pick_16_1,"place_14_1,place_12_1,place_16_1,place_9_1,place_11_1",42814_2_268
892004,268,right,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
893223,268,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
893223,268,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
897943,268,right,pick_42_1,"place_14_1,place_11_1,place_12_1,place_9_1",42814_2_268
898047,268,right,pick_39_2,"place_18_2,place_20_2,place_17_2",42814_2_268
899092,268,robot,place_17_2,"pick_44_0,pick_40_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
899166,268,right,place_15_1,"pick_44_0,pick_40_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
899582,268,right,place_45_2,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_268
900380,268,right,pick_49_4,,42814_2_268
900380,268,right,pick_41_1,"place_14_1,place_11_1,place_12_1,place_9_1",42814_2_268
900402,268,right,place_24_4,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_43_1,pick_37_2",42814_2_268
900940,268,right,place_12_1,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_43_1,pick_37_2",42814_2_268
903561,268,left,pick_37_2,"place_18_2,place_20_2",42814_2_268
904588,268,robot,pick_40_3,place_23_3,42814_2_268
905728,268,right,place_20_2,"pick_44_0,pick_43_1,pick_38_1,pick_45_2",42814_2_268
907151,268,left,pick_38_1,"place_14_1,place_11_1,place_9_1",42814_2_268
907208,268,left,place_38_1,"pick_44_0,pick_43_1,pick_38_1,pick_45_2",42814_2_268
907266,268,left,pick_38_1,"place_14_1,place_11_1,place_9_1",42814_2_268
910661,268,robot,place_23_3,"pick_44_0,pick_43_1,pick_45_2",42814_2_268
911341,268,left,place_11_1,"pick_44_0,pick_43_1,pick_45_2",42814_2_268
916611,268,robot,pick_39_2,place_18_2,42814_2_268
