time,run_id,hand,action_id,other_actions,state_id_run_id
736918,715,right,pick_20_2,"place_39_2,place_37_2",53014_0_715
737420,715,right,pick_21_3,place_40_3,53014_0_715
738014,715,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_0_715
739340,715,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",53014_0_715
739872,715,robot,pick_16_1,place_46_1,53014_0_715
739941,715,right,pick_20_2,"place_39_2,place_37_2",53014_0_715
744780,715,robot,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_715
744978,715,left,pick_7_0,place_44_0,53014_0_715
745694,715,left,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_715
747424,715,left,place_44_0,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_715
749050,715,left,pick_12_1,"place_46_1,place_43_1",53014_0_715
750218,715,robot,pick_19_2,place_37_2,53014_0_715
750549,715,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_715
755691,715,robot,place_37_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_715
760458,715,right,pick_27_4,,53014_0_715
760570,715,right,place_27_4,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_715
761409,715,right,pick_22_3,place_48_3,53014_0_715
763516,715,right,place_48_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53014_0_715
764321,715,right,pick_18_2,place_47_2,53014_0_715
766780,715,robot,pick_11_1,"place_41_1,place_46_1",53014_0_715
771189,715,robot,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1",53014_0_715
772202,715,left,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",53014_0_715
773398,715,left,pick_14_1,place_46_1,53014_0_715
774479,715,left,place_46_1,"pick_24_4,pick_17_2,pick_25_4,pick_27_4",53014_0_715
775819,715,left,pick_45_2,place_45_2,53014_0_715
776865,715,right,pick_31_5,,53014_0_715
777476,715,right,place_52_5,"pick_24_4,pick_17_2,pick_25_4,pick_27_4",53014_0_715
779929,715,right,pick_30_5,,53014_0_715
779929,715,robot,pick_17_2,place_45_2,53014_0_715
783991,715,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_0_715
783991,715,robot,place_45_2,"pick_24_4,pick_25_4,pick_27_4,pick_24_4,pick_25_4,pick_27_4",53014_0_715
784250,715,right,place_53_5,"pick_24_4,pick_25_4",53014_0_715
785452,715,right,place_51_4,"pick_24_4,pick_25_4",53014_0_715
789320,715,robot,pick_26_4,"place_49_4,place_50_4",53014_0_715
791141,715,right,pick_25_4,"place_49_4,place_50_4",53014_0_715
794645,715,robot,place_49_4,pick_24_4,53014_0_715
795856,715,right,place_50_4,,53014_0_715
