time,run_id,hand,action_id,other_actions,state_id_run_id
659145,264,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_2_264
660783,264,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_2_264
661615,264,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_2_264
663002,264,robot,pick_53_5,"place_31_5,place_28_5",42814_2_264
663922,264,left,pick_49_4,"place_26_4,place_25_4",42814_2_264
664695,264,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_2_264
667548,264,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_264
668279,264,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_2_264
668400,264,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_2_264
670701,264,left,pick_45_2,"place_18_2,place_19_2,place_17_2",42814_2_264
670925,264,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_2_264
672314,264,left,pick_16_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",42814_2_264
672869,264,left,pick_41_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",42814_2_264
673196,264,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42814_2_264
673380,264,robot,pick_52_5,place_31_5,42814_2_264
673882,264,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42814_2_264
675662,264,left,pick_42_1,"place_12_1,place_15_1,place_13_1,place_9_1,place_11_1",42814_2_264
676116,264,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42814_2_264
678057,264,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42814_2_264
678176,264,left,pick_41_1,"place_15_1,place_12_1,place_13_1,place_9_1",42814_2_264
678772,264,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42814_2_264
683082,264,robot,pick_51_4,place_25_4,42814_2_264
686216,264,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_264
686983,264,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_264
687099,264,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2",42814_2_264
687099,264,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2",42814_2_264
688217,264,robot,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",42814_2_264
689379,264,right,pick_43_1,"place_15_1,place_13_1,place_9_1",42814_2_264
690785,264,right,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",42814_2_264
693315,264,robot,pick_48_3,"place_22_3,place_23_3",42814_2_264
696587,264,right,pick_39_2,"place_19_2,place_17_2",42814_2_264
698617,264,right,place_17_2,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_37_2",42814_2_264
699548,264,robot,place_23_3,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_37_2",42814_2_264
699607,264,right,pick_20_2,"place_19_2,place_20_2",42814_2_264
700823,264,left,pick_44_0,"place_3_0,place_7_0",42814_2_264
700823,264,right,place_20_2,"pick_38_1,pick_46_1,pick_37_2,pick_40_3",42814_2_264
701147,264,left,pick_6_0,"place_3_0,place_7_0,place_6_0",42814_2_264
701306,264,left,place_6_0,"pick_38_1,pick_46_1,pick_37_2,pick_40_3",42814_2_264
701777,264,left,place_3_0,"pick_38_1,pick_46_1,pick_37_2,pick_40_3",42814_2_264
705659,264,robot,pick_40_3,place_22_3,42814_2_264
