time,run_id,hand,action_id,other_actions,state_id_run_id
441669,404,right,pick_21_3,,50516_2_404
441745,404,right,place_21_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_28_5,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_404
446296,404,left,pick_12_1,place_42_1,50516_2_404
446296,404,robot,pick_17_2,"place_39_2,place_37_2",50516_2_404
450961,404,robot,place_37_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_28_5,pick_30_5,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_404
450961,404,left,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_28_5,pick_30_5,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_404
455021,404,right,pick_20_2,"place_39_2,place_45_2",50516_2_404
456466,404,right,place_39_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_28_5,pick_30_5,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_404
456760,404,robot,pick_23_3,,50516_2_404
457707,404,left,pick_15_1,"place_42_1,place_43_1",50516_2_404
458308,404,left,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_404
458308,404,left,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_404
