time,run_id,hand,action_id,other_actions,state_id_run_id
9891,456,left,pick_7_0,place_58_0,51712_2_456
10760,456,left,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",51712_2_456
11688,456,left,pick_57_4,"place_57_4,place_56_4,place_55_4",51712_2_456
12593,456,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_2_456
13671,456,left,place_27_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",51712_2_456
13719,456,left,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_2_456
18384,456,robot,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_2_456
19353,456,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_2_456
25446,456,robot,pick_21_3,place_61_3,51712_2_456
26089,456,left,pick_6_0,place_59_0,51712_2_456
27082,456,left,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",51712_2_456
27175,456,left,pick_19_2,,51712_2_456
30592,456,robot,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_3_0",51712_2_456
31238,456,left,place_19_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_3_0",51712_2_456
31350,456,left,pick_31_5,"place_60_5,place_62_5",51712_2_456
32368,456,left,place_60_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_3_0",51712_2_456
36337,456,robot,pick_5_0,"place_63_0,place_64_0",51712_2_456
36686,456,left,pick_30_5,place_62_5,51712_2_456
38103,456,left,place_62_5,"pick_25_4,pick_24_4,pick_26_4,pick_4_0,pick_3_0",51712_2_456
38243,456,left,pick_19_2,,51712_2_456
39067,456,left,place_19_2,"pick_25_4,pick_24_4,pick_26_4,pick_4_0,pick_3_0",51712_2_456
