time,run_id,hand,action_id,other_actions,state_id_run_id
580359,158,right,pick_27_4,"place_56_4,place_55_4",41212_0_158
581345,158,right,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",41212_0_158
582443,158,right,pick_26_4,"place_56_4,place_55_4",41212_0_158
583820,158,right,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0",41212_0_158
585076,158,right,pick_25_4,place_55_4,41212_0_158
586013,158,right,place_55_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41212_0_158
586134,158,robot,pick_3_0,"place_58_0,place_64_0,place_63_0",41212_0_158
594604,158,right,pick_31_5,"place_60_5,place_62_5",41212_0_158
594897,158,robot,place_58_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41212_0_158
596152,158,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41212_0_158
597646,158,left,pick_7_0,"place_63_0,place_64_0",41212_0_158
598762,158,left,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41212_0_158
598905,158,left,pick_12_1,,41212_0_158
598977,158,left,place_12_1,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41212_0_158
599476,158,left,pick_6_0,"place_63_0,place_64_0",41212_0_158
600596,158,left,place_63_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0",41212_0_158
600947,158,robot,pick_23_3,,41212_0_158
601822,158,right,pick_30_5,place_62_5,41212_0_158
603292,158,right,place_62_5,"pick_24_4,pick_5_0,pick_4_0",41212_0_158
606997,158,robot,place_61_3,"pick_24_4,pick_5_0,pick_4_0",41212_0_158
608430,158,left,pick_70_2,,41212_0_158
608430,158,left,pick_66_4,place_66_4,41212_0_158
608446,158,left,place_19_2,"pick_24_4,pick_5_0,pick_4_0",41212_0_158
608588,158,left,place_24_4,"pick_24_4,pick_5_0,pick_4_0",41212_0_158
611305,158,left,pick_24_4,place_66_4,41212_0_158
611499,158,left,pick_20_2,,41212_0_158
611555,158,left,place_20_2,"pick_5_0,pick_4_0",41212_0_158
613408,158,left,place_66_4,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41212_0_158
615628,158,robot,pick_4_0,"place_65_0,place_64_0",41212_0_158
617174,158,left,pick_5_0,"place_65_0,place_64_0",41212_0_158
617949,158,left,place_65_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",41212_0_158
621004,158,robot,place_64_0,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",41212_0_158
624249,158,left,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_0_158
624801,158,left,place_69_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",41212_0_158
628087,158,robot,pick_22_3,place_67_3,41212_0_158
632517,158,left,pick_19_2,"place_70_2,place_68_2",41212_0_158
633444,158,robot,place_67_3,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_158
633889,158,left,place_69_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_158
634365,158,left,pick_67_3,place_67_3,41212_0_158
634467,158,left,place_67_3,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_158
637107,158,right,pick_18_2,"place_70_2,place_68_2",41212_0_158
637500,158,right,place_70_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41212_0_158
638489,158,right,pick_16_1,place_71_1,41212_0_158
639536,158,right,place_71_1,pick_17_2,41212_0_158
646521,158,robot,pick_14_1,,41212_0_158
