time,run_id,hand,action_id,other_actions,state_id_run_id
912796,718,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_718
913898,718,right,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",53014_0_718
914466,718,right,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4",53014_0_718
917970,718,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
918935,718,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
919123,718,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
920530,718,right,pick_26_4,"place_26_4,place_25_4",53014_0_718
920970,718,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
921184,718,right,pick_26_4,"place_26_4,place_25_4",53014_0_718
921766,718,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
923059,718,robot,pick_49_4,place_25_4,53014_0_718
924785,718,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_718
927125,718,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
927185,718,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_718
928249,718,right,pick_51_4,place_25_4,53014_0_718
928645,718,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
928685,718,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
929654,718,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
934235,718,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_718
935009,718,left,pick_44_0,place_7_0,53014_0_718
935111,718,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_718
937049,718,right,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_718
938938,718,robot,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_37_2,pick_41_1,pick_47_2",53014_0_718
939861,718,left,place_14_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_37_2,pick_41_1,pick_47_2",53014_0_718
943695,718,robot,pick_42_1,"place_15_1,place_11_1,place_12_1",53014_0_718
944554,718,right,pick_40_3,"place_22_3,place_21_3",53014_0_718
945303,718,right,place_21_3,"pick_41_1,pick_39_2,pick_53_5,pick_37_2,pick_48_3,pick_47_2",53014_0_718
946391,718,right,pick_39_2,"place_18_2,place_19_2,place_20_2",53014_0_718
946723,718,right,place_19_2,"pick_41_1,pick_53_5,pick_37_2,pick_48_3,pick_47_2",53014_0_718
947891,718,right,pick_37_2,"place_18_2,place_20_2",53014_0_718
948907,718,robot,place_12_1,"pick_48_3,pick_41_1,pick_47_2,pick_53_5",53014_0_718
949260,718,right,place_20_2,"pick_48_3,pick_41_1,pick_47_2,pick_53_5",53014_0_718
953822,718,robot,pick_38_1,"place_15_1,place_11_1",53014_0_718
