time,run_id,hand,action_id,other_actions,state_id_run_id
368856,259,right,pick_18_2,"place_39_2,place_45_2,place_37_2",42814_2_259
368926,259,right,pick_17_2,"place_39_2,place_45_2,place_37_2",42814_2_259
369155,259,right,pick_21_3,place_40_3,42814_2_259
369155,259,right,pick_25_4,,42814_2_259
369155,259,right,place_17_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_23_3,pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",42814_2_259
369155,259,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3,pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",42814_2_259
369551,259,right,place_25_4,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",42814_2_259
370279,259,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2",42814_2_259
372199,259,right,pick_20_2,"place_39_2,place_45_2,place_37_2",42814_2_259
372600,259,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_259
372637,259,robot,pick_23_3,,42814_2_259
377333,259,left,pick_16_1,"place_43_1,place_38_1",42814_2_259
377625,259,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_259
378907,259,robot,place_21_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_259
382012,259,left,pick_7_0,place_44_0,42814_2_259
384710,259,left,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42814_2_259
385716,259,robot,pick_17_2,"place_45_2,place_37_2",42814_2_259
390266,259,left,pick_12_1,"place_42_1,place_43_1",42814_2_259
391692,259,robot,place_37_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1",42814_2_259
392809,259,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1",42814_2_259
394619,259,left,pick_15_1,"place_42_1,place_43_1",42814_2_259
396369,259,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1",42814_2_259
397874,259,right,pick_19_2,place_45_2,42814_2_259
398291,259,robot,pick_13_1,"place_46_1,place_43_1",42814_2_259
400455,259,left,pick_16_1,"place_46_1,place_43_1",42814_2_259
403801,259,robot,place_43_1,"pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1",42814_2_259
406938,259,left,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_259
406938,259,left,place_41_1,"pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1",42814_2_259
406938,259,left,place_46_1,"pick_22_3,pick_18_2,pick_21_3",42814_2_259
409866,259,robot,pick_14_1,,42814_2_259
414426,259,right,pick_21_3,place_48_3,42814_2_259
414562,259,robot,place_11_1,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_259
414575,259,right,pick_27_4,place_49_4,42814_2_259
414640,259,right,place_27_4,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_259
416152,259,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",42814_2_259
418731,259,right,pick_31_5,"place_53_5,place_52_5",42814_2_259
419227,259,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",42814_2_259
422988,259,right,pick_53_5,"place_53_5,place_52_5",42814_2_259
