time,run_id,hand,action_id,other_actions,state_id_run_id
864525,508,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",51812_2_508
869250,508,left,pick_50_4,"place_27_4,place_26_4,place_25_4",51812_2_508
870013,508,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
871084,508,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
872322,508,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_2_508
875997,508,robot,pick_53_5,"place_30_5,place_31_5",51812_2_508
877201,508,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
877701,508,left,pick_51_4,place_25_4,51812_2_508
880903,508,left,pick_52_5,"place_30_5,place_31_5",51812_2_508
881444,508,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
882368,508,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
882515,508,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
882909,508,left,pick_27_4,"place_27_4,place_25_4",51812_2_508
883076,508,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
888735,508,left,pick_46_1,"place_14_1,place_8_1,place_15_1,place_16_1,place_9_1,place_11_1",51812_2_508
889133,508,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_508
891306,508,robot,pick_48_3,"place_21_3,place_23_3",51812_2_508
891375,508,left,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_2_508
891472,508,left,pick_41_1,"place_14_1,place_8_1,place_15_1,place_16_1,place_9_1,place_11_1",51812_2_508
892353,508,left,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_2_508
892353,508,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_2_508
892353,508,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_2_508
892353,508,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_2_508
896450,508,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_2_508
902485,508,robot,pick_47_2,"place_18_2,place_19_2",51812_2_508
903778,508,right,pick_25_4,place_25_4,51812_2_508
906656,508,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",51812_2_508
910157,508,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",51812_2_508
912302,508,right,pick_20_2,"place_19_2,place_20_2",51812_2_508
914388,508,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",51812_2_508
915088,508,robot,pick_39_2,place_19_2,51812_2_508
922415,508,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_43_1,pick_37_2",51812_2_508
