time,run_id,hand,action_id,other_actions,state_id_run_id
532375,405,right,pick_52_5,,50516_2_405
532375,405,right,pick_53_5,,50516_2_405
533058,405,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
534062,405,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
534062,405,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
534098,405,right,pick_29_5,"place_29_5,place_29_5",50516_2_405
534098,405,right,pick_53_5,,50516_2_405
535009,405,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
535262,405,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",50516_2_405
535305,405,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
535373,405,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
537191,405,right,pick_31_5,place_31_5,50516_2_405
539385,405,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",50516_2_405
542089,405,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
544473,405,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
545408,405,right,pick_30_5,place_30_5,50516_2_405
548518,405,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
550136,405,robot,pick_50_4,"place_26_4,place_24_4",50516_2_405
551282,405,right,pick_29_5,place_29_5,50516_2_405
552588,405,right,pick_28_5,"place_28_5,place_29_5",50516_2_405
552706,405,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
555113,405,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
555219,405,right,pick_28_5,"place_28_5,place_29_5,place_28_5,place_29_5",50516_2_405
555219,405,right,pick_53_5,"place_29_5,place_29_5",50516_2_405
555392,405,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
556179,405,left,pick_45_2,"place_18_2,place_19_2,place_17_2",50516_2_405
556179,405,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
556221,405,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
556497,405,right,pick_26_4,"place_26_4,place_24_4",50516_2_405
556602,405,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
557312,405,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
560321,405,robot,pick_51_4,place_24_4,50516_2_405
561115,405,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50516_2_405
561269,405,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_2_405
564359,405,left,pick_47_2,"place_18_2,place_19_2,place_17_2",50516_2_405
566711,405,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50516_2_405
