time,run_id,hand,action_id,other_actions,state_id_run_id
90723,684,robot,pick_71_1,"place_12_1,place_16_1",52514_1_684
91847,684,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52514_1_684
92308,684,right,pick_9_1,"place_12_1,place_16_1,place_9_1",52514_1_684
92665,684,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_684
92971,684,left,place_9_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_684
95519,684,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_684
95599,684,right,pick_69_2,"place_19_2,place_20_2",52514_1_684
95738,684,right,pick_9_1,"place_12_1,place_9_1",52514_1_684
96209,684,right,place_9_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_684
96442,684,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_684
96521,684,right,pick_68_2,place_20_2,52514_1_684
96638,684,left,place_68_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_684
100451,684,robot,pick_72_1,place_12_1,52514_1_684
100599,684,right,pick_68_2,place_20_2,52514_1_684
101358,684,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_684
104211,684,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52514_1_684
105160,684,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_684
106002,684,robot,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_684
106934,684,left,pick_16_1,place_16_1,52514_1_684
106934,684,right,pick_67_3,"place_22_3,place_21_3",52514_1_684
106934,684,right,pick_72_1,,52514_1_684
107112,684,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_684
107929,684,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_684
111098,684,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_1_684
113765,684,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_1_684
115959,684,robot,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_1_684
117633,684,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_1_684
120985,684,robot,pick_64_0,"place_3_0,place_6_0,place_4_0",52514_1_684
121515,684,right,pick_62_5,"place_30_5,place_31_5",52514_1_684
122362,684,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_1_684
125510,684,right,pick_61_3,place_21_3,52514_1_684
125699,684,right,pick_20_2,place_20_2,52514_1_684
126259,684,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_1_684
126361,684,robot,place_6_0,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_1_684
126942,684,right,place_21_3,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_1_684
131095,684,robot,pick_60_5,place_31_5,52514_1_684
132063,684,left,pick_59_0,"place_3_0,place_4_0",52514_1_684
134172,684,left,place_3_0,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",52514_1_684
136738,684,robot,place_31_5,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",52514_1_684
142896,684,robot,pick_56_4,"place_26_4,place_25_4,place_24_4",52514_1_684
143720,684,left,pick_61_3,,52514_1_684
143720,684,left,pick_58_0,place_4_0,52514_1_684
146056,684,left,place_4_0,"pick_57_4,pick_55_4",52514_1_684
150317,684,robot,place_24_4,"pick_57_4,pick_55_4",52514_1_684
151770,684,right,pick_57_4,"place_26_4,place_25_4",52514_1_684
151770,684,right,place_21_3,pick_55_4,52514_1_684
151927,684,right,pick_55_4,place_26_4,52514_1_684
151927,684,right,place_25_4,pick_55_4,52514_1_684
153127,684,left,place_55_4,pick_55_4,52514_1_684
154464,684,right,pick_55_4,place_26_4,52514_1_684
