time,run_id,hand,action_id,other_actions,state_id_run_id
829934,297,left,pick_20_2,"place_39_2,place_37_2",42816_1_297
830518,297,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_297
831688,297,left,pick_16_1,"place_41_1,place_46_1",42816_1_297
832882,297,robot,pick_22_3,place_40_3,42816_1_297
832937,297,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_297
833634,297,left,pick_15_1,"place_41_1,place_46_1",42816_1_297
833968,297,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_297
838600,297,robot,place_40_3,"pick_19_2,pick_10_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_297
839389,297,left,pick_12_1,place_46_1,42816_1_297
842026,297,left,place_42_1,"pick_19_2,pick_10_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_297
843741,297,right,pick_19_2,"place_39_2,place_45_2",42816_1_297
844147,297,robot,pick_7_0,place_44_0,42816_1_297
845156,297,right,place_39_2,"pick_10_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_297
848794,297,left,pick_11_1,"place_46_1,place_43_1",42816_1_297
849568,297,robot,place_44_0,"pick_21_3,pick_10_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_1_297
852747,297,left,place_43_1,"pick_21_3,pick_10_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_1_297
855691,297,robot,pick_10_1,place_46_1,42816_1_297
857055,297,right,pick_21_3,place_48_3,42816_1_297
860075,297,right,pick_18_2,"place_47_2,place_45_2",42816_1_297
862139,297,robot,place_46_1,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_297
866706,297,right,place_47_2,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_297
866734,297,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_297
867937,297,right,pick_22_3,,42816_1_297
867937,297,robot,pick_23_3,,42816_1_297
881876,297,right,pick_31_5,place_52_5,42816_1_297
882324,297,right,place_52_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_297
883967,297,right,pick_30_5,,42816_1_297
883967,297,robot,place_21_3,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_297
884210,297,right,place_21_3,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_297
884628,297,right,place_53_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_297
889975,297,robot,pick_27_4,"place_51_4,place_50_4",42816_1_297
891832,297,right,pick_26_4,"place_51_4,place_50_4",42816_1_297
894977,297,robot,place_51_4,"pick_24_4,pick_17_2,pick_25_4",42816_1_297
896320,297,right,place_49_4,"pick_24_4,pick_17_2,pick_25_4",42816_1_297
900929,297,robot,pick_25_4,place_50_4,42816_1_297
