time,run_id,hand,action_id,other_actions,state_id_run_id
167820,11,right,pick_20_2,"place_39_2,place_37_2",31612_1_11
167820,11,right,pick_27_4,place_51_4,31612_1_11
168698,11,robot,pick_13_1,place_38_1,31612_1_11
169303,11,right,pick_22_3,place_40_3,31612_1_11
169303,11,right,place_27_4,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_1_11
169334,11,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",31612_1_11
169481,11,right,place_40_3,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_20_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",31612_1_11
171225,11,right,pick_20_2,"place_39_2,place_37_2",31612_1_11
171272,11,right,place_20_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_20_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",31612_1_11
173390,11,right,pick_20_2,"place_39_2,place_37_2",31612_1_11
173993,11,robot,place_38_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_11
177766,11,right,place_39_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",31612_1_11
177903,11,right,pick_19_2,place_37_2,31612_1_11
179749,11,right,place_37_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",31612_1_11
180668,11,right,pick_7_0,place_44_0,31612_1_11
181042,11,robot,pick_8_1,"place_41_1,place_43_1",31612_1_11
181475,11,right,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_1_11
184458,11,right,pick_16_1,"place_41_1,place_43_1",31612_1_11
186559,11,robot,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_1_11
190225,11,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_1_11
190643,11,right,pick_12_1,place_41_1,31612_1_11
192208,11,right,place_41_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",31612_1_11
192678,11,right,pick_18_2,place_45_2,31612_1_11
194166,11,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
195297,11,right,pick_21_3,,31612_1_11
195752,11,robot,pick_9_1,,31612_1_11
196290,11,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
200909,11,robot,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
201858,11,left,pick_48_3,place_48_3,31612_1_11
201904,11,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
202007,11,right,pick_17_2,,31612_1_11
202530,11,right,pick_17_2,,31612_1_11
203878,11,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
205437,11,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
205582,11,left,pick_50_4,"place_51_4,place_49_4,place_50_4",31612_1_11
205582,11,left,pick_49_4,"place_49_4,place_50_4",31612_1_11
205582,11,left,pick_47_2,place_47_2,31612_1_11
205805,11,left,place_24_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
206975,11,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
207358,11,left,pick_51_4,"place_51_4,place_49_4,place_50_4",31612_1_11
207358,11,left,pick_45_2,place_45_2,31612_1_11
208328,11,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_1_11
208520,11,left,pick_52_5,"place_53_5,place_52_5",31612_1_11
211359,11,right,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_27_4",31612_1_11
211359,11,robot,pick_24_4,"place_51_4,place_49_4,place_50_4",31612_1_11
213330,11,right,pick_30_5,place_52_5,31612_1_11
217655,11,robot,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_26_4,pick_27_4",31612_1_11
217735,11,right,place_52_5,"pick_26_4,pick_25_4,pick_27_4",31612_1_11
218435,11,right,place_51_4,"pick_26_4,pick_25_4,pick_27_4",31612_1_11
