time,run_id,hand,action_id,other_actions,state_id_run_id
657746,435,robot,place_3_0,"pick_19_2,pick_5_0,pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51710_2_435
660936,435,right,pick_27_4,"place_57_4,place_56_4",51710_2_435
661041,435,right,pick_20_2,place_70_2,51710_2_435
661137,435,right,place_20_2,"pick_19_2,pick_5_0,pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51710_2_435
662430,435,robot,pick_3_0,"place_58_0,place_59_0",51710_2_435
662676,435,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
662676,435,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
668787,435,robot,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
668995,435,left,pick_55_4,place_55_4,51710_2_435
668995,435,left,pick_59_0,place_59_0,51710_2_435
669248,435,left,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
669452,435,left,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
670091,435,left,pick_29_5,place_60_5,51710_2_435
670164,435,left,place_29_5,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
674968,435,right,pick_31_5,place_60_5,51710_2_435
675116,435,right,pick_20_2,place_70_2,51710_2_435
675208,435,robot,pick_24_4,place_55_4,51710_2_435
675404,435,right,place_20_2,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
676361,435,right,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
680923,435,left,pick_7_0,"place_63_0,place_59_0,place_64_0",51710_2_435
681222,435,robot,place_55_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_435
