time,run_id,hand,action_id,other_actions,state_id_run_id
653621,9,robot,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_9
657830,9,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",31612_0_9
658413,9,left,pick_45_2,"place_19_2,place_20_2,place_17_2",31612_0_9
658456,9,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_9
658513,9,left,pick_50_4,"place_27_4,place_26_4,place_25_4",31612_0_9
658883,9,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_9
659646,9,left,pick_50_4,"place_27_4,place_26_4,place_25_4",31612_0_9
663069,9,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_9
664610,9,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_9
667072,9,left,pick_45_2,"place_19_2,place_20_2,place_17_2",31612_0_9
667986,9,robot,pick_53_5,place_31_5,31612_0_9
669164,9,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_9
670340,9,left,pick_52_5,place_31_5,31612_0_9
671067,9,left,pick_20_2,"place_19_2,place_20_2,place_17_2",31612_0_9
673119,9,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_0_9
674035,9,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_0_9
674035,9,left,pick_47_2,"place_19_2,place_20_2,place_17_2",31612_0_9
674502,9,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_0_9
674665,9,right,pick_20_2,"place_19_2,place_20_2,place_17_2",31612_0_9
675081,9,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_0_9
676604,9,right,pick_19_2,"place_19_2,place_20_2,place_17_2",31612_0_9
676876,9,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_0_9
676995,9,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_0_9
677873,9,right,pick_20_2,"place_19_2,place_20_2,place_17_2,place_19_2,place_20_2,place_17_2",31612_0_9
677873,9,right,pick_19_2,"place_19_2,place_17_2,place_19_2,place_17_2",31612_0_9
678767,9,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_0_9
680479,9,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_37_2,pick_43_1,pick_41_1",31612_0_9
680514,9,right,pick_20_2,"place_19_2,place_20_2,place_17_2",31612_0_9
681966,9,right,pick_44_0,place_7_0,31612_0_9
681966,9,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_37_2,pick_43_1,pick_41_1",31612_0_9
682159,9,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_37_2,pick_43_1,pick_41_1",31612_0_9
682269,9,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_37_2,pick_43_1,pick_41_1",31612_0_9
683346,9,robot,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_37_2,pick_43_1,pick_41_1",31612_0_9
687886,9,robot,pick_43_1,"place_15_1,place_11_1,place_12_1,place_10_1",31612_0_9
689927,9,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_10_1,place_15_1,place_11_1,place_12_1,place_10_1",31612_0_9
689927,9,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_10_1,place_15_1,place_11_1,place_12_1,place_10_1",31612_0_9
692644,9,robot,place_12_1,"pick_40_3,pick_49_4,pick_39_2,pick_37_2,pick_41_1",31612_0_9
693555,9,right,place_15_1,"pick_40_3,pick_49_4,pick_39_2,pick_37_2,pick_41_1",31612_0_9
693641,9,right,place_16_1,"pick_40_3,pick_49_4,pick_39_2,pick_37_2,pick_41_1",31612_0_9
694115,9,right,pick_38_1,"place_11_1,place_10_1",31612_0_9
694386,9,right,place_38_1,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_37_2,pick_41_1",31612_0_9
694495,9,right,pick_38_1,"place_11_1,place_10_1",31612_0_9
694762,9,right,place_38_1,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_37_2,pick_41_1",31612_0_9
696118,9,left,pick_38_1,"place_11_1,place_10_1",31612_0_9
696229,9,left,place_38_1,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_37_2,pick_41_1",31612_0_9
696720,9,left,pick_12_1,"place_11_1,place_12_1,place_10_1",31612_0_9
696998,9,left,place_38_1,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_37_2,pick_41_1",31612_0_9
697048,9,left,pick_38_1,"place_11_1,place_12_1,place_10_1",31612_0_9
697137,9,left,place_12_1,"pick_40_3,pick_49_4,pick_39_2,pick_37_2,pick_41_1",31612_0_9
697266,9,robot,pick_40_3,place_23_3,31612_0_9
700131,9,left,pick_37_2,place_17_2,31612_0_9
702368,9,left,place_17_2,"pick_49_4,pick_41_1",31612_0_9
702402,9,left,pick_18_2,place_18_2,31612_0_9
703607,9,left,pick_19_2,"place_18_2,place_19_2",31612_0_9
703914,9,left,place_18_2,"pick_49_4,pick_39_2,pick_41_1",31612_0_9
703938,9,robot,place_22_3,"pick_49_4,pick_39_2,pick_41_1",31612_0_9
704215,9,left,place_19_2,"pick_49_4,pick_41_1",31612_0_9
