time,run_id,hand,action_id,other_actions,state_id_run_id
451236,727,right,pick_52_5,place_31_5,53014_1_727
451555,727,right,pick_53_5,place_31_5,53014_1_727
452271,727,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_727
452530,727,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_727
456452,727,robot,pick_49_4,"place_27_4,place_26_4",53014_1_727
458477,727,left,pick_50_4,"place_27_4,place_26_4",53014_1_727
460687,727,left,pick_51_4,"place_27_4,place_26_4",53014_1_727
460957,727,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_727
461187,727,left,pick_51_4,"place_27_4,place_26_4",53014_1_727
461672,727,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_727
462675,727,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_727
463575,727,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_727
464137,727,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_727
469750,727,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_727
469992,727,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_1_727
472916,727,left,pick_48_3,"place_22_3,place_23_3",53014_1_727
476506,727,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_1_727
477097,727,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",53014_1_727
477389,727,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",53014_1_727
478638,727,left,pick_42_1,"place_15_1,place_14_1,place_12_1,place_16_1",53014_1_727
479239,727,left,place_12_1,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",53014_1_727
483047,727,robot,pick_43_1,"place_15_1,place_14_1,place_16_1",53014_1_727
483800,727,right,place_22_3,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_37_2",53014_1_727
485446,727,right,pick_40_3,place_23_3,53014_1_727
485893,727,right,pick_27_4,place_27_4,53014_1_727
486019,727,right,place_27_4,"pick_44_0,pick_46_1,pick_37_2,pick_38_1",53014_1_727
486096,727,right,pick_26_4,place_26_4,53014_1_727
487198,727,right,place_23_3,"pick_44_0,pick_46_1,pick_37_2,pick_38_1",53014_1_727
487198,727,right,pick_27_4,"place_27_4,place_26_4",53014_1_727
487849,727,right,place_26_4,"pick_44_0,pick_46_1,pick_37_2,pick_38_1,pick_44_0,pick_46_1,pick_37_2,pick_38_1",53014_1_727
487849,727,right,place_27_4,"pick_44_0,pick_46_1,pick_37_2,pick_38_1,pick_44_0,pick_46_1,pick_37_2,pick_38_1",53014_1_727
488846,727,robot,place_15_1,"pick_44_0,pick_46_1,pick_37_2,pick_38_1",53014_1_727
488846,727,right,pick_39_2,"place_18_2,place_20_2",53014_1_727
492576,727,left,place_20_2,"pick_44_0,pick_46_1,pick_37_2,pick_38_1",53014_1_727
493732,727,robot,pick_38_1,"place_14_1,place_16_1",53014_1_727
494926,727,left,pick_37_2,place_18_2,53014_1_727
498586,727,robot,place_16_1,"pick_44_0,pick_46_1",53014_1_727
498782,727,left,place_37_2,"pick_44_0,pick_46_1,pick_37_2",53014_1_727
498836,727,left,pick_37_2,place_18_2,53014_1_727
499328,727,right,pick_21_3,place_21_3,53014_1_727
500438,727,right,place_21_3,"pick_44_0,pick_46_1",53014_1_727
500613,727,right,place_18_2,"pick_44_0,pick_46_1",53014_1_727
