time,run_id,hand,action_id,other_actions,state_id_run_id
442699,878,right,pick_53_5,"place_30_5,place_31_5",61509_2_878
442806,878,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_878
442851,878,right,pick_53_5,"place_30_5,place_31_5",61509_2_878
442910,878,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_878
446138,878,left,pick_52_5,"place_30_5,place_31_5",61509_2_878
446186,878,right,pick_53_5,"place_30_5,place_31_5",61509_2_878
446716,878,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_878
446881,878,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_878
448743,878,robot,pick_49_4,"place_27_4,place_26_4",61509_2_878
449621,878,left,pick_50_4,"place_27_4,place_26_4",61509_2_878
449722,878,right,pick_51_4,"place_27_4,place_26_4",61509_2_878
454107,878,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_878
455124,878,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_2_878
455124,878,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_878
455124,878,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_878
455124,878,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_2_878
455157,878,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_878
455297,878,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_878
456922,878,right,pick_48_3,place_21_3,61509_2_878
456922,878,right,pick_27_4,place_27_4,61509_2_878
458693,878,left,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_2_878
458693,878,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_878
458916,878,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_878
458954,878,right,pick_27_4,place_27_4,61509_2_878
458991,878,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_878
459091,878,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_878
459747,878,robot,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_2_878
460714,878,right,pick_42_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_2_878
460744,878,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_2_878
464642,878,robot,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
465260,878,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
465968,878,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
467067,878,left,pick_12_1,"place_15_1,place_11_1,place_12_1,place_10_1",61509_2_878
467471,878,right,pick_12_1,"place_15_1,place_11_1,place_12_1,place_10_1",61509_2_878
467520,878,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
473205,878,left,pick_40_3,place_21_3,61509_2_878
473232,878,left,place_38_1,"pick_44_0,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
473232,878,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_2_878
473381,878,right,place_20_2,"pick_44_0,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
473442,878,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_2_878
474187,878,right,place_21_3,"pick_44_0,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
474187,878,right,pick_17_2,"place_18_2,place_20_2,place_17_2",61509_2_878
474418,878,left,place_19_2,"pick_44_0,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_2_878
474447,878,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_878
474937,878,robot,pick_37_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_878
477698,878,left,place_47_2,"pick_44_0,pick_39_2,pick_38_1,pick_43_1,pick_47_2,pick_44_0,pick_39_2,pick_38_1,pick_43_1,pick_47_2",61509_2_878
477698,878,left,place_39_2,"pick_44_0,pick_43_1,pick_38_1,pick_39_2,pick_44_0,pick_39_2,pick_38_1,pick_43_1,pick_47_2",61509_2_878
477755,878,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_878
477755,878,left,pick_51_4,,61509_2_878
478048,878,left,pick_39_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_878
478048,878,left,place_18_2,"pick_44_0,pick_43_1,pick_38_1",61509_2_878
478177,878,left,place_37_2,"pick_44_0,pick_43_1,pick_37_2,pick_38_1",61509_2_878
481900,878,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_878
481900,878,right,place_25_4,"pick_44_0,pick_43_1,pick_38_1",61509_2_878
481900,878,left,pick_37_2,"place_19_2,place_20_2,place_17_2",61509_2_878
482223,878,robot,place_18_2,"pick_44_0,pick_43_1,pick_38_1,pick_44_0,pick_43_1,pick_38_1",61509_2_878
482223,878,right,place_17_2,"pick_44_0,pick_43_1,pick_38_1",61509_2_878
