time,run_id,hand,action_id,other_actions,state_id_run_id
497679,513,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
503668,513,robot,pick_71_1,"place_12_1,place_16_1",51814_0_513
504594,513,right,pick_72_1,"place_12_1,place_16_1",51814_0_513
506100,513,left,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
508494,513,right,pick_69_2,"place_20_2,place_17_2",51814_0_513
508547,513,right,pick_70_2,"place_20_2,place_17_2",51814_0_513
508715,513,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
509431,513,right,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
513771,513,robot,pick_68_2,place_20_2,51814_0_513
514441,513,right,pick_18_2,"place_18_2,place_20_2",51814_0_513
514876,513,right,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
515039,513,right,pick_69_2,"place_18_2,place_20_2",51814_0_513
518753,513,robot,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
519736,513,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
520044,513,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
523034,513,right,pick_20_2,place_20_2,51814_0_513
