time,run_id,hand,action_id,other_actions,state_id_run_id
232689,287,right,pick_10_1,"place_38_1,place_38_1",42816_1_287
232689,287,left,pick_12_1,"place_38_1,place_38_1",42816_1_287
232689,287,right,pick_38_1,"place_38_1,place_38_1",42816_1_287
232799,287,right,pick_19_2,"place_39_2,place_37_2,place_39_2,place_37_2",42816_1_287
232799,287,right,pick_20_2,"place_39_2,place_37_2,place_39_2,place_37_2",42816_1_287
232799,287,right,place_10_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42816_1_287
232799,287,left,place_12_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42816_1_287
233818,287,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_287
233818,287,right,pick_21_3,place_40_3,42816_1_287
233891,287,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42816_1_287
234292,287,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_1_287
234792,287,right,pick_44_0,place_44_0,42816_1_287
234792,287,right,pick_3_0,place_44_0,42816_1_287
235322,287,robot,pick_16_1,place_38_1,42816_1_287
236026,287,right,place_3_0,"pick_19_2,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_1_287
236752,287,right,pick_20_2,"place_39_2,place_37_2",42816_1_287
240224,287,robot,place_38_1,"pick_19_2,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_287
253372,287,right,place_39_2,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_287
