time,run_id,hand,action_id,other_actions,state_id_run_id
830808,281,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42816_0_281
831581,281,robot,pick_53_5,"place_31_5,place_28_5",42816_0_281
831969,281,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_281
833476,281,right,pick_50_4,"place_27_4,place_26_4",42816_0_281
834248,281,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_281
835368,281,right,pick_51_4,place_27_4,42816_0_281
835859,281,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_281
837080,281,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_281
837491,281,right,pick_53_5,place_31_5,42816_0_281
838512,281,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_281
842018,281,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42816_0_281
842617,281,robot,pick_48_3,"place_22_3,place_23_3",42816_0_281
842700,281,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_281
845111,281,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_0_281
846639,281,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_281
847826,281,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42816_0_281
848273,281,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42816_0_281
848325,281,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42816_0_281
850155,281,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",42816_0_281
850636,281,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42816_0_281
853584,281,robot,pick_43_1,"place_15_1,place_12_1,place_16_1",42816_0_281
854510,281,left,pick_42_1,"place_15_1,place_12_1,place_16_1",42816_0_281
854724,281,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42816_0_281
856542,281,left,pick_38_1,"place_15_1,place_12_1,place_16_1",42816_0_281
857366,281,left,place_16_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",42816_0_281
858705,281,robot,place_15_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",42816_0_281
859458,281,right,pick_37_2,"place_19_2,place_20_2",42816_0_281
861320,281,right,place_19_2,"pick_44_0,pick_39_2,pick_40_3",42816_0_281
863852,281,robot,pick_44_0,place_3_0,42816_0_281
864780,281,right,pick_39_2,place_20_2,42816_0_281
865539,281,right,place_20_2,pick_40_3,42816_0_281
866338,281,right,pick_40_3,place_22_3,42816_0_281
866493,281,right,pick_20_2,place_20_2,42816_0_281
867472,281,right,place_22_3,,42816_0_281
867472,281,right,pick_19_2,"place_19_2,place_20_2",42816_0_281
868664,281,right,place_19_2,,42816_0_281
868807,281,right,place_20_2,,42816_0_281
870725,281,robot,place_3_0,,42816_0_281
