time,run_id,hand,action_id,other_actions,state_id_run_id
765727,468,left,pick_27_4,place_55_4,51712_2_468
766297,468,robot,pick_3_0,"place_59_0,place_58_0,place_64_0,place_63_0,place_65_0",51712_2_468
766489,468,left,place_55_4,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",51712_2_468
768257,468,left,pick_26_4,,51712_2_468
769018,468,left,place_55_4,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",51712_2_468
772091,468,left,pick_25_4,,51712_2_468
772212,468,robot,place_58_0,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",51712_2_468
773117,468,left,place_57_4,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",51712_2_468
775335,468,left,pick_7_0,"place_63_0,place_59_0,place_64_0,place_65_0",51712_2_468
775836,468,left,place_59_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_23_3",51712_2_468
778349,468,left,pick_31_5,,51712_2_468
779008,468,robot,pick_23_3,place_61_3,51712_2_468
779441,468,left,place_60_5,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51712_2_468
782511,468,left,pick_30_5,,51712_2_468
784992,468,left,place_62_5,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51712_2_468
784992,468,robot,place_61_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51712_2_468
786913,468,left,pick_6_0,"place_63_0,place_65_0,place_64_0",51712_2_468
787526,468,left,place_63_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_2_468
788956,468,left,pick_65_0,"place_65_0,place_64_0",51712_2_468
790873,468,robot,pick_4_0,"place_65_0,place_64_0",51712_2_468
791596,468,left,place_4_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_2_468
791669,468,left,pick_4_0,"place_65_0,place_64_0",51712_2_468
791818,468,left,place_5_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_468
