time,run_id,hand,action_id,other_actions,state_id_run_id
136788,379,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",50516_0_379
137613,379,right,pick_53_5,place_28_5,50516_0_379
137992,379,right,pick_34_6,place_34_6,50516_0_379
138109,379,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",50516_0_379
138204,379,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",50516_0_379
138204,379,right,pick_51_4,"place_27_4,place_26_4,place_25_4",50516_0_379
138237,379,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",50516_0_379
142637,379,robot,pick_53_5,place_28_5,50516_0_379
145865,379,right,pick_51_4,"place_27_4,place_26_4,place_25_4",50516_0_379
146647,379,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",50516_0_379
147764,379,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",50516_0_379
151202,379,right,pick_49_4,"place_27_4,place_26_4",50516_0_379
152718,379,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",50516_0_379
152848,379,robot,pick_48_3,"place_22_3,place_23_3",50516_0_379
153838,379,right,pick_24_4,"place_27_4,place_24_4",50516_0_379
154229,379,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",50516_0_379
154945,379,right,pick_50_4,place_27_4,50516_0_379
156324,379,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",50516_0_379
157037,379,right,pick_47_2,"place_18_2,place_20_2,place_17_2",50516_0_379
157565,379,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1",50516_0_379
158685,379,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1",50516_0_379
158733,379,right,pick_45_2,"place_18_2,place_20_2",50516_0_379
159122,379,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1",50516_0_379
164507,379,robot,pick_46_1,"place_15_1,place_11_1,place_12_1,place_10_1",50516_0_379
165204,379,left,pick_44_0,place_3_0,50516_0_379
169054,379,robot,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",50516_0_379
170546,379,left,place_3_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",50516_0_379
179226,379,robot,pick_42_1,"place_11_1,place_12_1,place_10_1",50516_0_379
180147,379,right,pick_40_3,place_22_3,50516_0_379
180376,379,right,pick_42_1,"place_11_1,place_12_1,place_10_1",50516_0_379
181168,379,right,place_22_3,"pick_38_1,pick_43_1,pick_41_1,pick_39_2",50516_0_379
181274,379,right,pick_25_4,place_25_4,50516_0_379
181541,379,right,place_25_4,"pick_38_1,pick_43_1,pick_41_1,pick_39_2",50516_0_379
181719,379,right,pick_25_4,place_25_4,50516_0_379
182624,379,right,place_25_4,"pick_38_1,pick_43_1,pick_41_1,pick_39_2",50516_0_379
184064,379,right,pick_43_1,"place_11_1,place_12_1,place_10_1",50516_0_379
184116,379,robot,place_16_1,"pick_38_1,pick_39_2,pick_41_1",50516_0_379
187269,379,right,place_10_1,"pick_38_1,pick_39_2,pick_41_1,pick_38_1,pick_39_2,pick_41_1",50516_0_379
187269,379,right,place_41_1,"pick_38_1,pick_39_2,pick_41_1,pick_38_1,pick_39_2,pick_41_1",50516_0_379
195871,379,right,pick_45_2,place_20_2,50516_0_379
195917,379,right,place_39_2,"pick_38_1,pick_39_2,pick_41_1",50516_0_379
197449,379,right,pick_39_2,place_20_2,50516_0_379
197752,379,right,place_19_2,"pick_38_1,pick_41_1",50516_0_379
205533,379,right,pick_38_1,"place_11_1,place_12_1",50516_0_379
206052,379,right,place_11_1,pick_41_1,50516_0_379
208979,379,right,pick_41_1,place_12_1,50516_0_379
209026,379,right,place_12_1,,50516_0_379
