time,run_id,hand,action_id,other_actions,state_id_run_id
739387,593,robot,pick_53_5,"place_30_5,place_31_5",5209_0_593
739958,593,right,pick_52_5,"place_30_5,place_31_5",5209_0_593
741441,593,right,pick_51_4,"place_27_4,place_25_4,place_24_4",5209_0_593
742447,593,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_593
742991,593,right,pick_50_4,"place_25_4,place_24_4",5209_0_593
744569,593,robot,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_593
745858,593,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_593
746241,593,right,pick_25_4,"place_25_4,place_24_4",5209_0_593
746241,593,right,pick_27_4,"place_27_4,place_25_4,place_24_4",5209_0_593
746326,593,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_593
746326,593,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_593
750618,593,robot,pick_46_1,"place_16_1,place_12_1,place_8_1,place_9_1",5209_0_593
751732,593,right,pick_47_2,"place_18_2,place_19_2,place_20_2",5209_0_593
754127,593,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_0_593
754127,593,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_0_593
754966,593,right,pick_43_1,"place_16_1,place_12_1,place_8_1,place_9_1",5209_0_593
756454,593,robot,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2,pick_41_1",5209_0_593
756498,593,right,pick_42_1,"place_16_1,place_12_1,place_8_1,place_9_1",5209_0_593
757382,593,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2,pick_41_1",5209_0_593
757547,593,right,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2,pick_41_1",5209_0_593
757892,593,right,pick_41_1,"place_16_1,place_8_1,place_9_1",5209_0_593
758425,593,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_43_1,pick_37_2",5209_0_593
760860,593,robot,pick_40_3,place_21_3,5209_0_593
761838,593,right,pick_47_2,place_18_2,5209_0_593
761838,593,right,pick_43_1,"place_16_1,place_8_1,place_9_1",5209_0_593
762090,593,right,place_20_2,"pick_44_0,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2",5209_0_593
762869,593,right,place_8_1,"pick_44_0,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2",5209_0_593
763524,593,right,pick_37_2,place_18_2,5209_0_593
764880,593,right,place_18_2,"pick_44_0,pick_49_4,pick_38_1",5209_0_593
765212,593,right,pick_39_2,,5209_0_593
765543,593,right,place_17_2,"pick_44_0,pick_49_4,pick_38_1",5209_0_593
768215,593,robot,place_21_3,"pick_44_0,pick_49_4,pick_38_1",5209_0_593
