time,run_id,hand,action_id,other_actions,state_id_run_id
717238,76,robot,place_4_0,"pick_25_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31812_2_76
718455,76,right,pick_27_4,"place_57_4,place_66_4",31812_2_76
719151,76,right,place_55_4,"pick_25_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31812_2_76
720086,76,right,pick_20_2,,31812_2_76
720684,76,right,place_20_2,"pick_25_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31812_2_76
721287,76,right,pick_20_2,,31812_2_76
721774,76,right,pick_26_4,"place_57_4,place_66_4",31812_2_76
722161,76,robot,pick_3_0,"place_58_0,place_59_0,place_64_0,place_65_0",31812_2_76
722161,76,right,place_20_2,"pick_6_0,pick_7_0,pick_25_4,pick_4_0",31812_2_76
723345,76,right,place_56_4,"pick_6_0,pick_7_0,pick_25_4,pick_4_0",31812_2_76
723504,76,right,pick_25_4,"place_57_4,place_66_4",31812_2_76
723596,76,right,pick_20_2,,31812_2_76
723877,76,right,place_57_4,"pick_29_5,pick_31_5,pick_30_5,pick_7_0,pick_4_0,pick_6_0",31812_2_76
725741,76,right,pick_7_0,"place_58_0,place_59_0,place_64_0,place_65_0",31812_2_76
728829,76,right,place_59_0,"pick_29_5,pick_31_5,pick_30_5,pick_4_0,pick_6_0",31812_2_76
728829,76,right,pick_31_5,"place_60_5,place_62_5",31812_2_76
729017,76,robot,place_58_0,"pick_6_0,pick_29_5,pick_30_5,pick_4_0",31812_2_76
729817,76,right,place_60_5,"pick_6_0,pick_29_5,pick_30_5,pick_4_0",31812_2_76
730233,76,right,place_20_2,"pick_6_0,pick_29_5,pick_30_5,pick_4_0",31812_2_76
730953,76,right,pick_20_2,,31812_2_76
731218,76,right,place_20_2,"pick_6_0,pick_29_5,pick_30_5,pick_4_0",31812_2_76
731332,76,right,pick_30_5,place_62_5,31812_2_76
732533,76,right,place_62_5,"pick_6_0,pick_4_0",31812_2_76
733217,76,right,pick_6_0,"place_65_0,place_64_0",31812_2_76
734073,76,right,place_63_0,pick_4_0,31812_2_76
734982,76,robot,pick_22_3,,31812_2_76
736548,76,left,pick_5_0,"place_65_0,place_64_0",31812_2_76
736752,76,right,pick_19_2,,31812_2_76
736836,76,right,place_19_2,pick_4_0,31812_2_76
737344,76,left,pick_58_0,"place_58_0,place_64_0",31812_2_76
737344,76,left,place_65_0,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_2_76
737383,76,left,pick_68_2,"place_69_2,place_68_2",31812_2_76
742311,76,right,place_20_2,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_2_76
742311,76,robot,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_2_76
742930,76,right,place_58_0,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_2_76
747112,76,right,pick_20_2,"place_69_2,place_68_2",31812_2_76
747153,76,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2,pick_4_0",31812_2_76
747191,76,right,pick_68_2,"place_69_2,place_68_2",31812_2_76
747713,76,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2,pick_4_0",31812_2_76
747762,76,right,pick_68_2,"place_69_2,place_68_2",31812_2_76
748483,76,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2,pick_4_0",31812_2_76
748636,76,right,pick_19_2,place_69_2,31812_2_76
748967,76,right,place_69_2,pick_4_0,31812_2_76
749131,76,right,pick_69_2,place_69_2,31812_2_76
749791,76,right,place_70_2,"pick_18_2,pick_17_2,pick_4_0",31812_2_76
749848,76,right,pick_70_2,place_69_2,31812_2_76
749896,76,right,place_69_2,pick_4_0,31812_2_76
753304,76,right,pick_18_2,,31812_2_76
753692,76,right,place_70_2,pick_4_0,31812_2_76
760853,76,robot,place_21_3,pick_4_0,31812_2_76
763182,76,left,pick_12_1,,31812_2_76
763298,76,left,place_12_1,pick_4_0,31812_2_76
763622,76,left,pick_4_0,place_64_0,31812_2_76
763886,76,left,pick_12_1,,31812_2_76
764063,76,left,place_12_1,,31812_2_76
764917,76,right,place_64_0,"pick_21_3,pick_23_3",31812_2_76
767470,76,right,pick_21_3,place_67_3,31812_2_76
768235,76,right,place_67_3,,31812_2_76
770218,76,right,pick_16_1,,31812_2_76
772597,76,right,place_71_1,,31812_2_76
773011,76,right,pick_12_1,,31812_2_76
