time,run_id,hand,action_id,other_actions,state_id_run_id
659997,642,robot,pick_72_1,"place_16_1,place_8_1,place_9_1",52512_0_642
666346,642,right,pick_71_1,"place_16_1,place_8_1,place_9_1",52512_0_642
666944,642,robot,place_8_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_642
667624,642,right,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_642
672426,642,robot,pick_69_2,"place_18_2,place_19_2,place_20_2",52512_0_642
674430,642,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_0_642
674859,642,right,place_20_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_642
675961,642,right,pick_68_2,"place_18_2,place_19_2",52512_0_642
676683,642,right,place_19_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_642
677909,642,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_642
678297,642,right,place_27_4,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_0_642
678932,642,robot,place_18_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_0_642
680283,642,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_642
680859,642,right,pick_13_1,"place_13_1,place_9_1",52512_0_642
682345,642,right,place_27_4,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_0_642
684250,642,robot,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_0_642
685671,642,left,place_13_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_0_642
686514,642,right,pick_62_5,"place_30_5,place_31_5",52512_0_642
687001,642,right,place_31_5,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",52512_0_642
688294,642,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_0_642
688657,642,right,pick_15_1,"place_15_1,place_9_1",52512_0_642
688987,642,right,place_15_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_0_642
689538,642,right,pick_15_1,"place_15_1,place_9_1",52512_0_642
689592,642,right,place_5_0,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_0_642
689662,642,right,place_15_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_0_642
690457,642,right,pick_60_5,place_30_5,52512_0_642
690886,642,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_642
691164,642,right,place_30_5,"pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_64_0",52512_0_642
691851,642,robot,place_3_0,"pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_64_0",52512_0_642
691946,642,right,place_27_4,"pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_64_0",52512_0_642
692505,642,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52512_0_642
693060,642,right,place_26_4,"pick_67_3,pick_56_4,pick_61_3,pick_58_0,pick_64_0",52512_0_642
697200,642,robot,pick_59_0,"place_6_0,place_4_0",52512_0_642
698532,642,right,pick_56_4,"place_25_4,place_24_4",52512_0_642
698532,642,right,pick_20_2,place_20_2,52512_0_642
698564,642,right,place_25_4,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",52512_0_642
698851,642,right,place_20_2,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",52512_0_642
700214,642,right,pick_55_4,place_24_4,52512_0_642
700728,642,right,place_24_4,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",52512_0_642
700728,642,right,pick_19_2,place_19_2,52512_0_642
701015,642,right,pick_20_2,"place_19_2,place_20_2",52512_0_642
701293,642,right,place_20_2,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",52512_0_642
701403,642,right,pick_20_2,"place_19_2,place_20_2",52512_0_642
701953,642,right,place_19_2,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",52512_0_642
702031,642,right,place_20_2,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",52512_0_642
703704,642,robot,place_4_0,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",52512_0_642
