time,run_id,hand,action_id,other_actions,state_id_run_id
555451,85,robot,pick_19_2,"place_47_2,place_37_2",33014_0_85
556215,85,right,pick_17_2,"place_47_2,place_37_2",33014_0_85
556335,85,right,place_17_2,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",33014_0_85
560338,85,robot,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",33014_0_85
561711,85,right,pick_20_2,"place_47_2,place_37_2",33014_0_85
562351,85,right,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_85
565143,85,robot,pick_12_1,"place_41_1,place_38_1",33014_0_85
566403,85,right,pick_25_4,,33014_0_85
566763,85,right,pick_26_4,,33014_0_85
567656,85,right,pick_22_3,place_48_3,33014_0_85
567656,85,right,place_25_4,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_85
567941,85,right,place_26_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_85
570135,85,robot,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_85
571225,85,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_85
575157,85,right,pick_7_0,place_44_0,33014_0_85
576198,85,right,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_85
577175,85,robot,pick_17_2,place_47_2,33014_0_85
582791,85,robot,place_47_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_85
583543,85,right,pick_47_2,"place_47_2,place_47_2",33014_0_85
583543,85,right,pick_18_2,,33014_0_85
585567,85,right,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",33014_0_85
585567,85,right,pick_16_1,"place_41_1,place_38_1",33014_0_85
586219,85,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_85
586219,85,right,place_43_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",33014_0_85
590345,85,right,pick_15_1,"place_41_1,place_38_1",33014_0_85
591350,85,right,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_85
592644,85,robot,pick_26_4,place_51_4,33014_0_85
593745,85,left,pick_18_2,place_45_2,33014_0_85
593948,85,left,place_18_2,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_11_1,pick_9_1,pick_23_3",33014_0_85
596842,85,right,pick_11_1,place_38_1,33014_0_85
597806,85,robot,place_51_4,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",33014_0_85
