time,run_id,hand,action_id,other_actions,state_id_run_id
715614,613,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5209_1_613
717096,613,right,pick_20_2,"place_39_2,place_37_2",5209_1_613
718596,613,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_613
718774,613,right,pick_19_2,place_39_2,5209_1_613
719063,613,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_613
720688,613,right,pick_21_3,place_40_3,5209_1_613
721445,613,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1",5209_1_613
722683,613,right,pick_44_0,place_44_0,5209_1_613
726768,613,robot,pick_11_1,"place_41_1,place_43_1,place_38_1",5209_1_613
727545,613,right,place_7_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_3_0,pick_9_1",5209_1_613
727999,613,right,pick_16_1,"place_41_1,place_43_1,place_38_1",5209_1_613
730833,613,right,pick_12_1,"place_41_1,place_43_1,place_38_1",5209_1_613
731654,613,robot,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1",5209_1_613
732643,613,right,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1",5209_1_613
732643,613,right,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1",5209_1_613
734722,613,right,pick_7_0,place_44_0,5209_1_613
735190,613,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",5209_1_613
736843,613,right,pick_27_4,,5209_1_613
736915,613,right,pick_26_4,,5209_1_613
737326,613,right,place_26_4,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",5209_1_613
737489,613,right,pick_22_3,place_48_3,5209_1_613
737588,613,right,place_27_4,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",5209_1_613
739850,613,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",5209_1_613
740364,613,right,pick_18_2,place_45_2,5209_1_613
741638,613,right,pick_46_1,"place_46_1,place_43_1",5209_1_613
741638,613,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",5209_1_613
741974,613,right,pick_17_2,place_45_2,5209_1_613
744250,613,robot,pick_13_1,"place_46_1,place_43_1",5209_1_613
745792,613,right,pick_27_4,,5209_1_613
749022,613,robot,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_1_613
750232,613,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_1_613
750232,613,right,pick_46_1,"place_46_1,place_43_1",5209_1_613
750232,613,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_1_613
750627,613,right,pick_26_4,,5209_1_613
751282,613,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_1_613
751282,613,right,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_1_613
751703,613,right,pick_28_5,place_52_5,5209_1_613
751703,613,right,pick_24_4,,5209_1_613
751767,613,right,place_24_4,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_30_5,pick_8_1,pick_9_1",5209_1_613
751767,613,right,pick_34_6,,5209_1_613
752751,613,right,pick_47_2,,5209_1_613
