time,run_id,hand,action_id,other_actions,state_id_run_id
511148,679,robot,pick_69_2,"place_18_2,place_19_2,place_20_2",52514_0_679
512146,679,left,pick_70_2,"place_18_2,place_19_2,place_20_2",52514_0_679
513564,679,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_679
516620,679,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52514_0_679
517320,679,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_679
517788,679,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_679
518829,679,right,pick_18_2,"place_18_2,place_19_2",52514_0_679
518939,679,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_679
521827,679,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_0_679
522362,679,left,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_679
523681,679,robot,pick_72_1,place_13_1,52514_0_679
526256,679,right,pick_67_3,"place_22_3,place_23_3",52514_0_679
526256,679,right,pick_72_1,place_13_1,52514_0_679
526479,679,right,place_9_1,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_679
530279,679,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52514_0_679
530318,679,robot,place_13_1,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_0_679
530946,679,left,place_6_0,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_0_679
545602,679,robot,pick_61_3,"place_22_3,place_23_3",52514_0_679
546679,679,right,place_21_3,"pick_55_4,pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_0_679
546813,679,right,pick_62_5,"place_30_5,place_31_5,place_28_5",52514_0_679
548694,679,right,place_31_5,"pick_55_4,pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_0_679
551457,679,robot,place_23_3,"pick_55_4,pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_0_679
552044,679,left,pick_58_0,"place_3_0,place_5_0,place_4_0",52514_0_679
554466,679,left,place_4_0,"pick_55_4,pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_57_4,pick_64_0",52514_0_679
557452,679,robot,pick_60_5,"place_30_5,place_28_5",52514_0_679
559248,679,left,pick_59_0,"place_3_0,place_5_0",52514_0_679
560464,679,left,place_3_0,"pick_55_4,pick_56_4,pick_68_2,pick_57_4,pick_64_0",52514_0_679
563312,679,right,pick_60_5,"place_30_5,place_28_5",52514_0_679
563605,679,right,place_29_5,"pick_56_4,pick_68_2,pick_55_4,pick_64_0",52514_0_679
563605,679,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52514_0_679
563856,679,robot,place_28_5,"pick_56_4,pick_68_2,pick_55_4,pick_64_0",52514_0_679
563982,679,right,place_26_4,"pick_56_4,pick_68_2,pick_55_4,pick_64_0",52514_0_679
569783,679,robot,pick_56_4,"place_25_4,place_24_4",52514_0_679
571171,679,right,pick_18_2,"place_18_2,place_19_2",52514_0_679
572366,679,right,place_18_2,"pick_68_2,pick_55_4,pick_64_0",52514_0_679
572366,679,right,pick_55_4,"place_25_4,place_24_4",52514_0_679
573299,679,right,place_25_4,"pick_68_2,pick_64_0",52514_0_679
