time,run_id,hand,action_id,other_actions,state_id_run_id
222581,40,left,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
223182,40,left,pick_50_4,"place_27_4,place_26_4",31612_3_40
223279,40,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
227018,40,left,pick_49_4,"place_27_4,place_26_4",31612_3_40
227524,40,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
229245,40,left,pick_50_4,place_26_4,31612_3_40
230751,40,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
231707,40,left,pick_51_4,,31612_3_40
233269,40,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
233381,40,left,pick_52_5,"place_30_5,place_31_5",31612_3_40
234275,40,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
234275,40,right,pick_53_5,"place_30_5,place_31_5",31612_3_40
234579,40,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
235839,40,left,pick_52_5,place_30_5,31612_3_40
236115,40,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
236775,40,left,pick_52_5,place_30_5,31612_3_40
237860,40,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
239285,40,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_3_40
239657,40,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_40
241079,40,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_3_40
